time,v(N001),v(N002),v(N003),v(N004),v(N005),v(N006),v(N007),v(N008)
0.00408972948,0.0534390894,-9.0,-1.5529399,-8.99999431,1.67104356e-08,-0.791174098,-0.120767576,-0.808234107
0.00409072948,0.0539691095,-9.0,-1.5529399,-8.99999431,1.67161207e-08,-0.791174098,-0.120767576,-0.808234107
0.00409172948,0.0544969989,-9.0,-1.5529399,-8.99999431,1.67219054e-08,-0.791174098,-0.120767576,-0.808234107
0.00409272948,0.0550227369,-9.0,-1.5529399,-8.99999431,1.67277904e-08,-0.791174098,-0.120767576,-0.808234107
0.00409372948,0.0555463026,-9.0,-1.5529399,-8.99999431,1.67337786e-08,-0.791174098,-0.120767576,-0.808234107
0.00409472948,0.0560676755,-9.0,-1.5529399,-8.99999431,1.67398695e-08,-0.791174098,-0.120767576,-0.808234107
0.00409572948,0.056586835,-9.0,-1.5529399,-8.99999431,1.67460643e-08,-0.791174098,-0.120767576,-0.808234107
0.00409672948,0.0571037604,-9.0,-1.5529399,-8.99999431,1.67523654e-08,-0.791174098,-0.120767576,-0.808234107
0.00409772948,0.0576184316,-9.0,-1.5529399,-8.99999431,1.67587736e-08,-0.791174098,-0.120767576,-0.808234107
0.00409872948,0.058130828,-9.0,-1.5529399,-8.99999431,1.67652882e-08,-0.791174098,-0.120767576,-0.808234107
0.00409972948,0.0586409296,-9.0,-1.5529399,-8.99999431,1.67719136e-08,-0.791174098,-0.120767576,-0.808234107
0.00410072948,0.0591487161,-9.0,-1.5529399,-8.99999431,1.67786474e-08,-0.791174098,-0.120767576,-0.808234107
0.00410172948,0.0596541675,-9.0,-1.5529399,-8.99999431,1.6785494e-08,-0.791174098,-0.120767576,-0.808234107
0.00410272948,0.0601572638,-9.0,-1.5529399,-8.99999431,1.67924524e-08,-0.791174098,-0.120767576,-0.808234107
0.00410372948,0.0606579853,-9.0,-1.5529399,-8.99999431,1.67995258e-08,-0.791174098,-0.120767576,-0.808234107
0.00410472948,0.0611563121,-9.0,-1.5529399,-8.99999431,1.68067141e-08,-0.791174098,-0.120767576,-0.808234107
0.00410572948,0.0616522245,-9.0,-1.5529399,-8.99999431,1.68140183e-08,-0.791174098,-0.120767576,-0.808234107
0.00410672948,0.0621457031,-9.0,-1.5529399,-8.99999431,1.68214412e-08,-0.791174098,-0.120767576,-0.808234107
0.00410772948,0.0626367282,-9.0,-1.5529399,-8.99999431,1.68289825e-08,-0.791174098,-0.120767576,-0.808234107
0.00410872948,0.0631252805,-9.0,-1.5529399,-8.99999431,1.6836643e-08,-0.791174098,-0.120767576,-0.808234107
0.00410972948,0.0636113407,-9.0,-1.5529399,-8.99999431,1.68444265e-08,-0.791174098,-0.120767576,-0.808234107
0.00411072948,0.0640948897,-9.0,-1.5529399,-8.99999431,1.68523312e-08,-0.791174098,-0.120767576,-0.808234107
0.00411172948,0.0645759083,-9.0,-1.5529399,-8.99999431,1.68603608e-08,-0.791174098,-0.120767576,-0.808234107
0.00411272948,0.0650543776,-9.0,-1.5529399,-8.99999431,1.68685145e-08,-0.791174098,-0.120767576,-0.808234107
0.00411372948,0.0655302786,-9.0,-1.5529399,-8.99999431,1.68767954e-08,-0.791174098,-0.120767576,-0.808234107
0.00411472948,0.0660035926,-9.0,-1.5529399,-8.99999431,1.68852031e-08,-0.791174098,-0.120767576,-0.808234107
0.00411572948,0.0664743009,-9.0,-1.5529399,-8.99999431,1.68937399e-08,-0.791174098,-0.120767576,-0.808234107
0.00411672948,0.066942385,-9.0,-1.5529399,-8.99999431,1.69024063e-08,-0.791174098,-0.120767576,-0.808234107
0.00411772948,0.0674078262,-9.0,-1.5529399,-8.99999431,1.69112032e-08,-0.791174098,-0.120767576,-0.808234107
0.00411872948,0.0678706063,-9.0,-1.5529399,-8.99999431,1.69201343e-08,-0.791174098,-0.120767576,-0.808234107
0.00411972948,0.068330707,-9.0,-1.5529399,-8.99999431,1.69291987e-08,-0.791174098,-0.120767576,-0.808234107
0.00412072948,0.0687881101,-9.0,-1.5529399,-8.99999431,1.69383961e-08,-0.791174098,-0.120767576,-0.808234107
0.00412172948,0.0692427976,-9.0,-1.5529399,-8.99999431,1.6947731e-08,-0.791174098,-0.120767576,-0.808234107
0.00412272948,0.0696947514,-9.0,-1.5529399,-8.99999431,1.69572033e-08,-0.791174098,-0.120767576,-0.808234107
0.00412372948,0.0701439539,-9.0,-1.5529399,-8.99999431,1.69668145e-08,-0.791174098,-0.120767576,-0.808234107
0.00412472948,0.0705903872,-9.0,-1.5529399,-8.99999431,1.69765628e-08,-0.791174098,-0.120767576,-0.808234107
0.00412572948,0.0710340337,-9.0,-1.5529399,-8.99999431,1.69864551e-08,-0.791174098,-0.120767576,-0.808234107
0.00412672948,0.0714748759,-9.0,-1.5529399,-8.99999431,1.69964883e-08,-0.791174098,-0.120767576,-0.808234107
0.00412772948,0.0719128964,-9.0,-1.5529399,-8.99999431,1.7006664e-08,-0.791174098,-0.120767576,-0.808234107
0.00412872948,0.0723480778,-9.0,-1.5529399,-8.99999431,1.70169847e-08,-0.791174098,-0.120767576,-0.808234107
0.00412972948,0.0727804032,-9.0,-1.55293989,-8.99999431,1.70274499e-08,-0.791174098,-0.120767576,-0.808234107
0.00413072948,0.0732098552,-9.0,-1.55293989,-8.99999431,1.70380626e-08,-0.791174098,-0.120767576,-0.808234107
0.00413172948,0.0736364171,-9.0,-1.55293989,-8.99999431,1.70488234e-08,-0.791174098,-0.120767576,-0.808234107
0.00413272948,0.0740600719,-9.0,-1.55293989,-8.99999431,1.70597317e-08,-0.791174098,-0.120767576,-0.808234107
0.00413372948,0.074480803,-9.0,-1.55293989,-8.99999431,1.70707913e-08,-0.791174098,-0.120767576,-0.808234107
0.00413472948,0.0748985937,-9.0,-1.55293989,-8.99999431,1.70820009e-08,-0.791174098,-0.120767576,-0.808234107
0.00413572948,0.0753134275,-9.0,-1.55293989,-8.99999431,1.70933622e-08,-0.791174098,-0.120767576,-0.808234107
0.00413672948,0.0757252881,-9.0,-1.55293989,-8.99999431,1.71048766e-08,-0.791174098,-0.120767576,-0.808234107
0.00413772948,0.0761341592,-9.0,-1.55293989,-8.99999431,1.71165453e-08,-0.791174098,-0.120767576,-0.808234107
0.00413872948,0.0765400246,-9.0,-1.55293989,-8.99999431,1.71283686e-08,-0.791174098,-0.120767576,-0.808234107
0.00413972948,0.0769428683,-9.0,-1.55293989,-8.99999431,1.71403487e-08,-0.791174098,-0.120767576,-0.808234107
0.00414072948,0.0773426745,-9.0,-1.55293989,-8.99999431,1.7152486e-08,-0.791174098,-0.120767576,-0.808234107
0.00414172948,0.0777394273,-9.0,-1.55293989,-8.99999431,1.71647798e-08,-0.791174098,-0.120767576,-0.808234107
0.00414272948,0.0781331112,-9.0,-1.55293989,-8.99999431,1.7177233e-08,-0.791174098,-0.120767576,-0.808234107
0.00414372948,0.0785237104,-9.0,-1.55293989,-8.99999431,1.71898451e-08,-0.791174098,-0.120767576,-0.808234107
0.00414472948,0.0789112097,-9.0,-1.55293989,-8.99999431,1.72026201e-08,-0.791174098,-0.120767576,-0.808234107
0.00414572948,0.0792955936,-9.0,-1.55293989,-8.99999431,1.7215553e-08,-0.791174098,-0.120767576,-0.808234107
0.00414672948,0.0796768472,-9.0,-1.55293989,-8.99999431,1.72286505e-08,-0.791174098,-0.120767576,-0.808234107
0.00414772948,0.0800549552,-9.0,-1.55293989,-8.99999431,1.7241911e-08,-0.791174098,-0.120767576,-0.808234107
0.00414872948,0.0804299028,-9.0,-1.55293989,-8.99999431,1.72553336e-08,-0.791174098,-0.120767576,-0.808234107
0.00414972948,0.0808016752,-9.0,-1.55293989,-8.99999431,1.72689211e-08,-0.791174098,-0.120767576,-0.808234107
0.00415072948,0.0811702576,-9.0,-1.55293989,-8.99999431,1.72826736e-08,-0.791174098,-0.120767576,-0.808234107
0.00415172948,0.0815356356,-9.0,-1.55293989,-8.99999431,1.72965917e-08,-0.791174098,-0.120767576,-0.808234107
0.00415272948,0.0818977947,-9.0,-1.55293989,-8.99999431,1.73106761e-08,-0.791174098,-0.120767576,-0.808234107
0.00415372948,0.0822567206,-9.0,-1.55293989,-8.99999431,1.73249283e-08,-0.791174098,-0.120767576,-0.808234107
0.00415472948,0.0826123992,-9.0,-1.55293989,-8.99999431,1.7339347e-08,-0.791174098,-0.120767576,-0.808234107
0.00415572948,0.0829648163,-9.0,-1.55293989,-8.99999431,1.73539335e-08,-0.791174098,-0.120767576,-0.808234107
0.00415672948,0.0833139582,-9.0,-1.55293989,-8.99999431,1.7368689e-08,-0.791174098,-0.120767576,-0.808234107
0.00415772948,0.0836598109,-9.0,-1.55293989,-8.99999431,1.73836127e-08,-0.791174098,-0.120767576,-0.808234107
0.00415872948,0.0840023609,-9.0,-1.55293989,-8.99999431,1.73987073e-08,-0.791174098,-0.120767576,-0.808234107
0.00415972948,0.0843415947,-9.0,-1.55293989,-8.99999431,1.74139705e-08,-0.791174098,-0.120767576,-0.808234107
0.00416072948,0.0846774988,-9.0,-1.55293989,-8.99999431,1.74294043e-08,-0.791174098,-0.120767576,-0.808234107
0.00416172948,0.0850100599,-9.0,-1.55293989,-8.99999431,1.74450079e-08,-0.791174098,-0.120767576,-0.808234107
0.00416272948,0.085339265,-9.0,-1.55293989,-8.99999431,1.74607825e-08,-0.791174098,-0.120767576,-0.808234107
0.00416372948,0.0856651011,-9.0,-1.55293989,-8.99999431,1.74767276e-08,-0.791174098,-0.120767576,-0.808234107
0.00416472948,0.0859875552,-9.0,-1.55293989,-8.99999431,1.74928432e-08,-0.791174098,-0.120767576,-0.808234107
0.00416572948,0.0863066148,-9.0,-1.55293989,-8.99999431,1.75091298e-08,-0.791174098,-0.120767576,-0.808234107
0.00416672948,0.086622267,-9.0,-1.55293989,-8.99999431,1.7525589e-08,-0.791174098,-0.120767576,-0.808234107
0.00416772948,0.0869344996,-9.0,-1.55293989,-8.99999431,1.7542218e-08,-0.791174098,-0.120767576,-0.808234107
0.00416872948,0.0872433001,-9.0,-1.55293989,-8.99999431,1.75590187e-08,-0.791174098,-0.120767576,-0.808234107
0.00416972948,0.0875486565,-9.0,-1.55293989,-8.99999431,1.75759904e-08,-0.791174098,-0.120767576,-0.808234107
0.00417072948,0.0878505565,-9.0,-1.55293989,-8.99999431,1.75931318e-08,-0.791174098,-0.120767576,-0.808234107
0.00417172948,0.0881489884,-9.0,-1.55293989,-8.99999431,1.7610445e-08,-0.791174098,-0.120767576,-0.808234107
0.00417272948,0.0884439403,-9.0,-1.55293989,-8.99999431,1.76279292e-08,-0.791174098,-0.120767576,-0.808234107
0.00417372948,0.0887354006,-9.0,-1.55293989,-8.99999431,1.76455824e-08,-0.791174098,-0.120767576,-0.808234107
0.00417472948,0.0890233577,-9.0,-1.55293989,-8.99999431,1.76634058e-08,-0.791174098,-0.120767576,-0.808234107
0.00417572948,0.0893078004,-9.0,-1.55293989,-8.99999431,1.7681399e-08,-0.791174098,-0.120767576,-0.808234107
0.00417672948,0.0895887174,-9.0,-1.55293989,-8.99999431,1.76995614e-08,-0.791174098,-0.120767576,-0.808234107
0.00417772948,0.0898660975,-9.0,-1.55293989,-8.99999431,1.7717892e-08,-0.791174098,-0.120767576,-0.808234107
0.00417872948,0.0901399299,-9.0,-1.55293989,-8.99999431,1.77363924e-08,-0.791174098,-0.120767576,-0.808234107
0.00417972948,0.0904102037,-9.0,-1.55293989,-8.99999431,1.77550595e-08,-0.791174098,-0.120767576,-0.808234107
0.00418072948,0.0906769083,-9.0,-1.55293989,-8.99999431,1.77738934e-08,-0.791174098,-0.120767576,-0.808234107
0.00418172948,0.0909400331,-9.0,-1.55293989,-8.99999431,1.77928947e-08,-0.791174098,-0.120767576,-0.808234107
0.00418272948,0.0911995677,-9.0,-1.55293989,-8.99999431,1.78120597e-08,-0.791174098,-0.120767576,-0.808234107
0.00418372948,0.091455502,-9.0,-1.55293989,-8.99999431,1.78313903e-08,-0.791174098,-0.120767576,-0.808234107
0.00418472948,0.0917078257,-9.0,-1.55293989,-8.99999431,1.78508847e-08,-0.791174098,-0.120767576,-0.808234107
0.00418572948,0.091956529,-9.0,-1.55293989,-8.99999431,1.78705429e-08,-0.791174098,-0.120767576,-0.808234107
0.00418672948,0.092201602,-9.0,-1.55293989,-8.99999431,1.78903612e-08,-0.791174098,-0.120767576,-0.808234107
0.00418772948,0.092443035,-9.0,-1.55293989,-8.99999431,1.79103427e-08,-0.791174098,-0.120767576,-0.808234107
0.00418872948,0.0926808185,-9.0,-1.55293989,-8.99999431,1.79304815e-08,-0.791174098,-0.120767576,-0.808234107
0.00418972948,0.0929149432,-9.0,-1.55293989,-8.99999431,1.79507815e-08,-0.791174098,-0.120767576,-0.808234107
0.00419072948,0.0931453997,-9.0,-1.55293989,-8.99999431,1.79712392e-08,-0.791174098,-0.120767576,-0.808234107
0.00419172948,0.093372179,-9.0,-1.55293989,-8.99999431,1.7991852e-08,-0.791174098,-0.120767576,-0.808234107
0.00419272948,0.0935952721,-9.0,-1.55293989,-8.99999431,1.80126213e-08,-0.791174098,-0.120767576,-0.808234107
0.00419372948,0.0938146703,-9.0,-1.55293989,-8.99999431,1.80335431e-08,-0.791174098,-0.120767576,-0.808234107
0.00419472948,0.0940303648,-9.0,-1.55293989,-8.99999431,1.80546172e-08,-0.791174098,-0.120767576,-0.808234107
0.00419572948,0.0942423472,-9.0,-1.55293989,-8.99999431,1.80758422e-08,-0.791174098,-0.120767576,-0.808234107
0.00419672948,0.094450609,-9.0,-1.55293989,-8.99999431,1.80972162e-08,-0.791174098,-0.120767576,-0.808234107
0.00419772948,0.0946551421,-9.0,-1.55293989,-8.99999431,1.81187391e-08,-0.791174098,-0.120767576,-0.808234107
0.00419872948,0.0948559383,-9.0,-1.55293989,-8.99999431,1.81404066e-08,-0.791174098,-0.120767576,-0.808234107
0.00419972948,0.0950529898,-9.0,-1.55293989,-8.99999431,1.81622193e-08,-0.791174098,-0.120767576,-0.808234107
0.00420072948,0.0952462888,-9.0,-1.55293989,-8.99999431,1.81841742e-08,-0.791174098,-0.120767576,-0.808234107
0.00420172948,0.0954358276,-9.0,-1.55293989,-8.99999431,1.82062692e-08,-0.791174098,-0.120767576,-0.808234107
0.00420272948,0.0956215988,-9.0,-1.55293989,-8.99999431,1.82285028e-08,-0.791174098,-0.120767576,-0.808234107
0.00420372948,0.095803595,-9.0,-1.55293989,-8.99999431,1.8250875e-08,-0.791174098,-0.120767576,-0.808234107
0.00420472948,0.095981809,-9.0,-1.55293989,-8.99999431,1.82733806e-08,-0.791174098,-0.120767576,-0.808234107
0.00420572948,0.0961562338,-9.0,-1.55293989,-8.99999431,1.82960217e-08,-0.791174098,-0.120767576,-0.808234107
0.00420672948,0.0963268626,-9.0,-1.55293989,-8.99999431,1.83187904e-08,-0.791174098,-0.120767576,-0.808234107
0.00420772948,0.0964936885,-9.0,-1.55293989,-8.99999431,1.83416885e-08,-0.791174098,-0.120767576,-0.808234107
0.00420872948,0.096656705,-9.0,-1.55293989,-8.99999431,1.83647134e-08,-0.791174098,-0.120767576,-0.808234107
0.00420972948,0.0968159057,-9.0,-1.55293989,-8.99999431,1.83878627e-08,-0.791174098,-0.120767576,-0.808234107
0.00421072948,0.0969712843,-9.0,-1.55293989,-8.99999431,1.84111341e-08,-0.791174098,-0.120767576,-0.808234107
0.00421172948,0.0971228346,-9.0,-1.55293989,-8.99999431,1.84345262e-08,-0.791174098,-0.120767576,-0.808234107
0.00421272948,0.0972705506,-9.0,-1.55293989,-8.99999431,1.84580342e-08,-0.791174098,-0.120767576,-0.808234107
0.00421372948,0.0974144266,-9.0,-1.55293989,-8.99999431,1.84816564e-08,-0.791174098,-0.120767576,-0.808234107
0.00421472948,0.0975544568,-9.0,-1.55293989,-8.99999431,1.85053916e-08,-0.791174098,-0.120767576,-0.808234107
0.00421572948,0.0976906358,-9.0,-1.55293989,-8.99999431,1.85292355e-08,-0.791174098,-0.120767576,-0.808234107
0.00421672948,0.0978229581,-9.0,-1.55293989,-8.99999431,1.85531882e-08,-0.791174098,-0.120767576,-0.808234107
0.00421772948,0.0979514185,-9.0,-1.55293989,-8.99999431,1.85772435e-08,-0.791174098,-0.120767576,-0.808234107
0.00421872948,0.0980760119,-9.0,-1.55293989,-8.99999431,1.86014006e-08,-0.791174098,-0.120767576,-0.808234107
0.00421972948,0.0981967335,-9.0,-1.55293989,-8.99999431,1.86256571e-08,-0.791174098,-0.120767576,-0.808234107
0.00422072948,0.0983135784,-9.0,-1.55293989,-8.99999431,1.865001e-08,-0.791174098,-0.120767576,-0.808234107
0.00422172948,0.0984265421,-9.0,-1.55293989,-8.99999431,1.86744551e-08,-0.791174098,-0.120767576,-0.808234107
0.00422272948,0.0985356201,-9.0,-1.55293989,-8.99999431,1.86989915e-08,-0.791174098,-0.120767576,-0.808234107
0.00422372948,0.098640808,-9.0,-1.55293989,-8.99999431,1.87236147e-08,-0.791174098,-0.120767576,-0.808234107
0.00422472948,0.0987421018,-9.0,-1.5529399,-8.99999431,1.87483226e-08,-0.791174098,-0.120767576,-0.808234107
0.00422572948,0.0988394974,-9.0,-1.5529399,-8.99999431,1.87731124e-08,-0.791174098,-0.120767576,-0.808234107
0.00422672948,0.098932991,-9.0,-1.5529399,-8.99999431,1.87979807e-08,-0.791174098,-0.120767576,-0.808234107
0.00422772948,0.0990225789,-9.0,-1.5529399,-8.99999431,1.88229223e-08,-0.791174098,-0.120767576,-0.808234107
0.00422872948,0.0991082576,-9.0,-1.5529399,-8.99999431,1.88479392e-08,-0.791174098,-0.120767576,-0.808234107
0.00422972948,0.0991900236,-9.0,-1.5529399,-8.99999431,1.8873024e-08,-0.791174098,-0.120767576,-0.808234107
0.00423072948,0.0992678738,-9.0,-1.5529399,-8.99999431,1.88981767e-08,-0.791174098,-0.120767576,-0.808234107
0.00423172948,0.099341805,-9.0,-1.5529399,-8.99999431,1.89233905e-08,-0.791174098,-0.120767576,-0.808234107
0.00423272948,0.0994118144,-9.0,-1.5529399,-8.99999431,1.8948664e-08,-0.791174098,-0.120767576,-0.808234107
0.00423372948,0.0994778992,-9.0,-1.5529399,-8.99999431,1.89739932e-08,-0.791174098,-0.120767576,-0.808234107
0.00423472948,0.0995400568,-9.0,-1.5529399,-8.99999431,1.89993767e-08,-0.791174098,-0.120767576,-0.808234107
0.00423572948,0.0995982847,-9.0,-1.5529399,-8.99999431,1.90248101e-08,-0.791174098,-0.120767576,-0.808234107
0.00423672948,0.0996525807,-9.0,-1.5529399,-8.99999431,1.90502899e-08,-0.791174098,-0.120767576,-0.808234107
0.00423772948,0.0997029425,-9.0,-1.5529399,-8.99999431,1.90758134e-08,-0.791174098,-0.120767576,-0.808234107
0.00423872948,0.0997493682,-9.0,-1.5529399,-8.99999431,1.9101376e-08,-0.791174098,-0.120767576,-0.808234107
0.00423972948,0.099791856,-9.0,-1.5529399,-8.99999431,1.91269737e-08,-0.791174098,-0.120767576,-0.808234107
0.00424072948,0.0998304042,-9.0,-1.5529399,-8.99999431,1.91526069e-08,-0.791174098,-0.120767576,-0.808234107
0.00424172948,0.0998650112,-9.0,-1.5529399,-8.99999431,1.91782679e-08,-0.791174098,-0.120767576,-0.808234107
0.00424272948,0.0998956758,-9.0,-1.5529399,-8.99999431,1.92039565e-08,-0.791174098,-0.120767576,-0.808234107
0.00424372948,0.0999223966,-9.0,-1.5529399,-8.99999431,1.92296675e-08,-0.791174098,-0.120767576,-0.808234107
0.00424472948,0.0999451727,-9.0,-1.5529399,-8.99999431,1.92553961e-08,-0.791174098,-0.120767576,-0.808234107
0.00424572948,0.0999640031,-9.0,-1.5529399,-8.99999431,1.92811426e-08,-0.791174098,-0.120767576,-0.808234107
0.00424672948,0.0999788871,-9.0,-1.5529399,-8.99999431,1.93069001e-08,-0.791174098,-0.120767576,-0.808234107
0.00424772948,0.0999898241,-9.0,-1.5529399,-8.99999431,1.93326672e-08,-0.791174098,-0.120767576,-0.808234107
0.00424872948,0.0999968137,-9.0,-1.5529399,-8.99999431,1.935844e-08,-0.791174098,-0.120767576,-0.808234107
0.00424972948,0.0999998555,-9.0,-1.5529399,-8.99999431,1.93842132e-08,-0.791174098,-0.120767576,-0.808234107
0.00425072948,0.0999989496,-9.0,-1.5529399,-8.99999431,1.94099866e-08,-0.791174098,-0.120767576,-0.808234107
0.00425172948,0.0999940959,-9.0,-1.5529399,-8.99999431,1.94357543e-08,-0.791174098,-0.120767576,-0.808234107
0.00425272948,0.0999852945,-9.0,-1.55293991,-8.99999431,1.94615123e-08,-0.791174098,-0.120767576,-0.808234107
0.00425372948,0.0999725459,-9.0,-1.55293991,-8.99999431,1.94872593e-08,-0.791174098,-0.120767576,-0.808234107
0.00425472948,0.0999558506,-9.0,-1.55293991,-8.99999431,1.95129914e-08,-0.791174098,-0.120767576,-0.808234107
0.00425572948,0.0999352092,-9.0,-1.55293991,-8.99999431,1.95387032e-08,-0.791174098,-0.120767576,-0.808234107
0.00425672948,0.0999106225,-9.0,-1.55293991,-8.99999431,1.95643943e-08,-0.791174098,-0.120767576,-0.808234107
0.00425772948,0.0998820915,-9.0,-1.55293991,-8.99999431,1.95900581e-08,-0.791174098,-0.120767576,-0.808234107
0.00425872948,0.0998496174,-9.0,-1.55293991,-8.99999431,1.96156937e-08,-0.791174098,-0.120767576,-0.808234107
0.00425972948,0.0998132013,-9.0,-1.55293991,-8.99999431,1.96412954e-08,-0.791174098,-0.120767576,-0.808234107
0.00426072948,0.0997728448,-9.0,-1.55293991,-8.99999431,1.96668614e-08,-0.791174098,-0.120767576,-0.808234107
0.00426172948,0.0997285495,-9.0,-1.55293991,-8.99999431,1.96923887e-08,-0.791174098,-0.120767576,-0.808234107
0.00426272948,0.099680317,-9.0,-1.55293991,-8.99999431,1.97178724e-08,-0.791174098,-0.120767576,-0.808234107
0.00426372948,0.0996281493,-9.0,-1.55293991,-8.99999431,1.97433103e-08,-0.791174098,-0.120767576,-0.808234107
0.00426472948,0.0995720485,-9.0,-1.55293991,-8.99999431,1.97686989e-08,-0.791174098,-0.120767576,-0.808234107
0.00426572948,0.0995120167,-9.0,-1.55293991,-8.99999431,1.97940351e-08,-0.791174098,-0.120767576,-0.808234107
0.00426672948,0.0994480564,-9.0,-1.55293991,-8.99999431,1.98193151e-08,-0.791174098,-0.120767576,-0.808234107
0.00426772948,0.09938017,-9.0,-1.55293991,-8.99999431,1.98445358e-08,-0.791174098,-0.120767576,-0.808234107
0.00426872948,0.0993083603,-9.0,-1.55293991,-8.99999431,1.9869693e-08,-0.791174098,-0.120767576,-0.808234107
0.00426972948,0.09923263,-9.0,-1.55293991,-8.99999431,1.98947847e-08,-0.791174098,-0.120767576,-0.808234107
0.00427072948,0.0991529823,-9.0,-1.55293991,-8.99999431,1.99198078e-08,-0.791174098,-0.120767576,-0.808234107
0.00427172948,0.0990694201,-9.0,-1.55293991,-8.99999431,1.99447595e-08,-0.791174098,-0.120767576,-0.808234107
0.00427272948,0.0989819468,-9.0,-1.55293991,-8.99999431,1.99696362e-08,-0.791174098,-0.120767576,-0.808234107
0.00427372948,0.0988905659,-9.0,-1.55293991,-8.99999431,1.9994434e-08,-0.791174098,-0.120767576,-0.808234107
0.00427472948,0.098795281,-9.0,-1.55293991,-8.99999431,2.00191503e-08,-0.791174098,-0.120767576,-0.808234107
0.00427572948,0.0986960958,-9.0,-1.55293992,-8.99999431,2.00437829e-08,-0.791174098,-0.120767576,-0.808234107
0.00427672948,0.0985930142,-9.0,-1.55293992,-8.99999431,2.00683284e-08,-0.791174098,-0.120767576,-0.808234107
0.00427772948,0.0984860404,-9.0,-1.55293992,-8.99999431,2.00927833e-08,-0.791174098,-0.120767576,-0.808234107
0.00427872948,0.0983751785,-9.0,-1.55293992,-8.99999431,2.01171459e-08,-0.791174098,-0.120767576,-0.808234107
0.00427972948,0.0982604329,-9.0,-1.55293992,-8.99999431,2.01414128e-08,-0.791174098,-0.120767576,-0.808234107
0.00428072948,0.0981418081,-9.0,-1.55293992,-8.99999431,2.01655795e-08,-0.791174098,-0.120767576,-0.808234107
0.00428172948,0.0980193089,-9.0,-1.55293992,-8.99999431,2.01896472e-08,-0.791174098,-0.120767576,-0.808234107
0.00428272948,0.0978929401,-9.0,-1.55293992,-8.99999431,2.0213609e-08,-0.791174098,-0.120767576,-0.808234107
0.00428372948,0.0977627066,-9.0,-1.55293992,-8.99999431,2.0237466e-08,-0.791174098,-0.120767576,-0.808234107
0.00428472948,0.0976286136,-9.0,-1.55293992,-8.99999431,2.02612129e-08,-0.791174098,-0.120767576,-0.808234107
0.00428572948,0.0974906664,-9.0,-1.55293992,-8.99999431,2.02848472e-08,-0.791174098,-0.120767576,-0.808234107
0.00428672948,0.0973488704,-9.0,-1.55293992,-8.99999431,2.03083685e-08,-0.791174098,-0.120767576,-0.808234107
0.00428772948,0.0972032313,-9.0,-1.55293992,-8.99999431,2.0331772e-08,-0.791174098,-0.120767576,-0.808234107
0.00428872948,0.0970537547,-9.0,-1.55293992,-8.99999431,2.03550563e-08,-0.791174098,-0.120767576,-0.808234107
0.00428972948,0.0969004467,-9.0,-1.55293992,-8.99999431,2.037822e-08,-0.791174098,-0.120767576,-0.808234107
0.00429072948,0.0967433131,-9.0,-1.55293992,-8.99999431,2.04012591e-08,-0.791174098,-0.120767576,-0.808234107
0.00429172948,0.0965823604,-9.0,-1.55293992,-8.99999431,2.04241729e-08,-0.791174098,-0.120767576,-0.808234107
0.00429272948,0.0964175947,-9.0,-1.55293992,-8.99999431,2.04469569e-08,-0.791174098,-0.120767576,-0.808234107
0.00429372948,0.0962490226,-9.0,-1.55293992,-8.99999431,2.04696115e-08,-0.791174098,-0.120767576,-0.808234107
0.00429472948,0.0960766507,-9.0,-1.55293992,-8.99999431,2.04921322e-08,-0.791174098,-0.120767576,-0.808234107
0.00429572948,0.0959004859,-9.0,-1.55293992,-8.99999431,2.0514519e-08,-0.791174098,-0.120767576,-0.808234107
0.00429672948,0.0957205351,-9.0,-1.55293992,-8.99999431,2.05367703e-08,-0.791174098,-0.120767576,-0.808234107
0.00429772948,0.0955368055,-9.0,-1.55293992,-8.99999431,2.0558881e-08,-0.791174098,-0.120767576,-0.808234107
0.00429872948,0.0953493042,-9.0,-1.55293992,-8.99999431,2.05808537e-08,-0.791174098,-0.120767576,-0.808234107
0.00429972948,0.0951580387,-9.0,-1.55293992,-8.99999431,2.06026829e-08,-0.791174098,-0.120767576,-0.808234107
0.00430072948,0.0949630165,-9.0,-1.55293992,-8.99999431,2.06243671e-08,-0.791174098,-0.120767576,-0.808234107
0.00430172948,0.0947642453,-9.0,-1.55293993,-8.99999431,2.06459059e-08,-0.791174098,-0.120767576,-0.808234107
0.00430272948,0.094561733,-9.0,-1.55293993,-8.99999431,2.06672981e-08,-0.791174098,-0.120767576,-0.808234107
0.00430372948,0.0943554876,-9.0,-1.55293993,-8.99999431,2.06885411e-08,-0.791174098,-0.120767576,-0.808234107
0.00430472948,0.0941455172,-9.0,-1.55293993,-8.99999431,2.07096336e-08,-0.791174098,-0.120767576,-0.808234107
0.00430572948,0.09393183,-9.0,-1.55293993,-8.99999431,2.07305728e-08,-0.791174098,-0.120767576,-0.808234107
0.00430672948,0.0937144346,-9.0,-1.55293993,-8.99999431,2.07513609e-08,-0.791174098,-0.120767576,-0.808234107
0.00430772948,0.0934933395,-9.0,-1.55293993,-8.99999431,2.07719927e-08,-0.791174098,-0.120767576,-0.808234107
0.00430872948,0.0932685535,-9.0,-1.55293993,-8.99999431,2.07924692e-08,-0.791174098,-0.120767576,-0.808234107
0.00430972948,0.0930400854,-9.0,-1.55293993,-8.99999431,2.08127877e-08,-0.791174098,-0.120767576,-0.808234107
0.00431072948,0.0928079442,-9.0,-1.55293993,-8.99999431,2.08329485e-08,-0.791174098,-0.120767576,-0.808234107
