 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 4.12472948e-03  4.12472948e-03  7.05903872e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.69765628e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.12572948e-03  4.12572948e-03  7.10340337e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.69864551e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.12672948e-03  4.12672948e-03  7.14748759e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.69964883e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.12772948e-03  4.12772948e-03  7.19128964e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.70066640e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.12872948e-03  4.12872948e-03  7.23480778e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.70169847e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.12972948e-03  4.12972948e-03  7.27804032e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.70274499e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.13072948e-03  4.13072948e-03  7.32098552e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.70380626e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.13172948e-03  4.13172948e-03  7.36364171e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.70488234e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.13272948e-03  4.13272948e-03  7.40600719e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.70597317e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.13372948e-03  4.13372948e-03  7.44808030e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.70707913e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.13472948e-03  4.13472948e-03  7.48985937e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.70820009e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.13572948e-03  4.13572948e-03  7.53134275e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.70933622e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.13672948e-03  4.13672948e-03  7.57252881e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.71048766e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.13772948e-03  4.13772948e-03  7.61341592e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.71165453e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.13872948e-03  4.13872948e-03  7.65400246e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.71283686e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.13972948e-03  4.13972948e-03  7.69428683e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.71403487e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.14072948e-03  4.14072948e-03  7.73426745e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.71524860e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.14172948e-03  4.14172948e-03  7.77394273e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.71647798e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.14272948e-03  4.14272948e-03  7.81331112e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.71772330e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.14372948e-03  4.14372948e-03  7.85237104e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.71898451e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.14472948e-03  4.14472948e-03  7.89112097e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.72026201e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.14572948e-03  4.14572948e-03  7.92955936e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.72155530e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.14672948e-03  4.14672948e-03  7.96768472e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.72286505e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.14772948e-03  4.14772948e-03  8.00549552e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.72419110e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.14872948e-03  4.14872948e-03  8.04299028e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.72553336e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.14972948e-03  4.14972948e-03  8.08016752e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.72689211e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.15072948e-03  4.15072948e-03  8.11702576e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.72826736e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.15172948e-03  4.15172948e-03  8.15356356e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.72965917e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.15272948e-03  4.15272948e-03  8.18977947e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.73106761e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.15372948e-03  4.15372948e-03  8.22567206e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.73249283e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.15472948e-03  4.15472948e-03  8.26123992e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.73393470e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.15572948e-03  4.15572948e-03  8.29648163e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.73539335e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.15672948e-03  4.15672948e-03  8.33139582e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.73686890e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.15772948e-03  4.15772948e-03  8.36598109e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.73836127e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.15872948e-03  4.15872948e-03  8.40023609e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.73987073e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.15972948e-03  4.15972948e-03  8.43415947e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.74139705e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.16072948e-03  4.16072948e-03  8.46774988e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.74294043e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.16172948e-03  4.16172948e-03  8.50100599e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.74450079e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.16272948e-03  4.16272948e-03  8.53392650e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.74607825e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.16372948e-03  4.16372948e-03  8.56651011e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.74767276e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.16472948e-03  4.16472948e-03  8.59875552e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.74928432e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.16572948e-03  4.16572948e-03  8.63066148e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.75091298e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.16672948e-03  4.16672948e-03  8.66222670e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.75255890e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.16772948e-03  4.16772948e-03  8.69344996e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.75422180e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.16872948e-03  4.16872948e-03  8.72433001e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.75590187e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.16972948e-03  4.16972948e-03  8.75486565e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.75759904e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.17072948e-03  4.17072948e-03  8.78505565e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.75931318e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.17172948e-03  4.17172948e-03  8.81489884e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.76104450e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.17272948e-03  4.17272948e-03  8.84439403e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.76279292e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.17372948e-03  4.17372948e-03  8.87354006e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.76455824e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.17472948e-03  4.17472948e-03  8.90233577e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.76634058e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.17572948e-03  4.17572948e-03  8.93078004e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.76813990e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.17672948e-03  4.17672948e-03  8.95887174e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.76995614e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.17772948e-03  4.17772948e-03  8.98660975e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.77178920e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.17872948e-03  4.17872948e-03  9.01399299e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.77363924e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.17972948e-03  4.17972948e-03  9.04102037e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.77550595e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.18072948e-03  4.18072948e-03  9.06769083e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.77738934e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.18172948e-03  4.18172948e-03  9.09400331e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.77928947e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.18272948e-03  4.18272948e-03  9.11995677e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.78120597e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.18372948e-03  4.18372948e-03  9.14555020e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.78313903e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.18472948e-03  4.18472948e-03  9.17078257e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.78508847e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.18572948e-03  4.18572948e-03  9.19565290e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.78705429e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.18672948e-03  4.18672948e-03  9.22016020e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.78903612e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.18772948e-03  4.18772948e-03  9.24430350e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.79103427e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.18872948e-03  4.18872948e-03  9.26808185e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.79304815e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.18972948e-03  4.18972948e-03  9.29149432e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.79507815e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.19072948e-03  4.19072948e-03  9.31453997e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.79712392e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.19172948e-03  4.19172948e-03  9.33721790e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.79918520e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.19272948e-03  4.19272948e-03  9.35952721e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.80126213e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.19372948e-03  4.19372948e-03  9.38146703e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.80335431e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.19472948e-03  4.19472948e-03  9.40303648e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.80546172e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.19572948e-03  4.19572948e-03  9.42423472e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.80758422e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.19672948e-03  4.19672948e-03  9.44506090e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.80972162e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.19772948e-03  4.19772948e-03  9.46551421e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.81187391e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.19872948e-03  4.19872948e-03  9.48559383e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.81404066e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.19972948e-03  4.19972948e-03  9.50529898e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.81622193e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.20072948e-03  4.20072948e-03  9.52462888e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.81841742e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.20172948e-03  4.20172948e-03  9.54358276e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.82062692e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.20272948e-03  4.20272948e-03  9.56215988e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.82285028e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.20372948e-03  4.20372948e-03  9.58035950e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.82508750e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.20472948e-03  4.20472948e-03  9.59818090e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.82733806e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.20572948e-03  4.20572948e-03  9.61562338e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.82960217e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.20672948e-03  4.20672948e-03  9.63268626e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.83187904e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.20772948e-03  4.20772948e-03  9.64936885e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.83416885e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.20872948e-03  4.20872948e-03  9.66567050e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.83647134e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.20972948e-03  4.20972948e-03  9.68159057e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.83878627e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.21072948e-03  4.21072948e-03  9.69712843e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.84111341e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.21172948e-03  4.21172948e-03  9.71228346e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.84345262e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.21272948e-03  4.21272948e-03  9.72705506e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.84580342e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.21372948e-03  4.21372948e-03  9.74144266e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.84816564e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.21472948e-03  4.21472948e-03  9.75544568e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.85053916e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.21572948e-03  4.21572948e-03  9.76906358e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.85292355e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.21672948e-03  4.21672948e-03  9.78229581e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.85531882e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.21772948e-03  4.21772948e-03  9.79514185e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.85772435e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.21872948e-03  4.21872948e-03  9.80760119e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.86014006e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.21972948e-03  4.21972948e-03  9.81967335e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.86256571e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.22072948e-03  4.22072948e-03  9.83135784e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.86500100e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.22172948e-03  4.22172948e-03  9.84265421e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.86744551e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.22272948e-03  4.22272948e-03  9.85356201e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.86989915e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.22372948e-03  4.22372948e-03  9.86408080e-02 -9.00000000e+00 -1.55293989e+00 -8.99999431e+00  1.87236147e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.22472948e-03  4.22472948e-03  9.87421018e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.87483226e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.22572948e-03  4.22572948e-03  9.88394974e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.87731124e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.22672948e-03  4.22672948e-03  9.89329910e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.87979807e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.22772948e-03  4.22772948e-03  9.90225789e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.88229223e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.22872948e-03  4.22872948e-03  9.91082576e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.88479392e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.22972948e-03  4.22972948e-03  9.91900236e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.88730240e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.23072948e-03  4.23072948e-03  9.92678738e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.88981767e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.23172948e-03  4.23172948e-03  9.93418050e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.89233905e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.23272948e-03  4.23272948e-03  9.94118144e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.89486640e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.23372948e-03  4.23372948e-03  9.94778992e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.89739932e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.23472948e-03  4.23472948e-03  9.95400568e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.89993767e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.23572948e-03  4.23572948e-03  9.95982847e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.90248101e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.23672948e-03  4.23672948e-03  9.96525807e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.90502899e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.23772948e-03  4.23772948e-03  9.97029425e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.90758134e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.23872948e-03  4.23872948e-03  9.97493682e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.91013760e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.23972948e-03  4.23972948e-03  9.97918560e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.91269737e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.24072948e-03  4.24072948e-03  9.98304042e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.91526069e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.24172948e-03  4.24172948e-03  9.98650112e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.91782679e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.24272948e-03  4.24272948e-03  9.98956758e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.92039565e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.24372948e-03  4.24372948e-03  9.99223966e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.92296675e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.24472948e-03  4.24472948e-03  9.99451727e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.92553961e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.24572948e-03  4.24572948e-03  9.99640031e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.92811426e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.24672948e-03  4.24672948e-03  9.99788871e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.93069001e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.24772948e-03  4.24772948e-03  9.99898241e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.93326672e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.24872948e-03  4.24872948e-03  9.99968137e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.93584400e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.24972948e-03  4.24972948e-03  9.99998555e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.93842132e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.25072948e-03  4.25072948e-03  9.99989496e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.94099866e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.25172948e-03  4.25172948e-03  9.99940959e-02 -9.00000000e+00 -1.55293990e+00 -8.99999431e+00  1.94357543e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.25272948e-03  4.25272948e-03  9.99852945e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.94615123e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.25372948e-03  4.25372948e-03  9.99725459e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.94872593e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.25472948e-03  4.25472948e-03  9.99558506e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.95129914e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.25572948e-03  4.25572948e-03  9.99352092e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.95387032e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.25672948e-03  4.25672948e-03  9.99106225e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.95643943e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.25772948e-03  4.25772948e-03  9.98820915e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.95900581e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.25872948e-03  4.25872948e-03  9.98496174e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.96156937e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.25972948e-03  4.25972948e-03  9.98132013e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.96412954e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.26072948e-03  4.26072948e-03  9.97728448e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.96668614e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.26172948e-03  4.26172948e-03  9.97285495e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.96923887e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.26272948e-03  4.26272948e-03  9.96803170e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.97178724e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.26372948e-03  4.26372948e-03  9.96281493e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.97433103e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.26472948e-03  4.26472948e-03  9.95720485e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.97686989e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.26572948e-03  4.26572948e-03  9.95120167e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.97940351e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
