 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 4.44472948e-03  4.44472948e-03  3.40336671e-01 -9.00000000e+00 -1.55301395e+00 -8.99999431e+00  5.02622259e-01 -7.91174102e-01 -1.20767583e-01 -8.08233882e-01 
 4.44572948e-03  4.44572948e-03  3.34421890e-01 -9.00000000e+00 -1.55300942e+00 -8.99999431e+00  5.02622259e-01 -7.91174102e-01 -1.20767583e-01 -8.08233896e-01 
 4.44672948e-03  4.44672948e-03  3.28493906e-01 -9.00000000e+00 -1.55300516e+00 -8.99999431e+00  5.02622259e-01 -7.91174102e-01 -1.20767582e-01 -8.08233909e-01 
 4.44772948e-03  4.44772948e-03  3.22552954e-01 -9.00000000e+00 -1.55300117e+00 -8.99999431e+00  5.02622260e-01 -7.91174102e-01 -1.20767582e-01 -8.08233921e-01 
 4.44872948e-03  4.44872948e-03  3.16599268e-01 -9.00000000e+00 -1.55299742e+00 -8.99999431e+00  5.02622260e-01 -7.91174101e-01 -1.20767581e-01 -8.08233932e-01 
 4.44972948e-03  4.44972948e-03  3.10633084e-01 -9.00000000e+00 -1.55299390e+00 -8.99999431e+00  5.02622260e-01 -7.91174101e-01 -1.20767581e-01 -8.08233943e-01 
 4.45072948e-03  4.45072948e-03  3.04654636e-01 -9.00000000e+00 -1.55299060e+00 -8.99999431e+00  5.02622260e-01 -7.91174101e-01 -1.20767581e-01 -8.08233953e-01 
 4.45172948e-03  4.45172948e-03  2.98664161e-01 -9.00000000e+00 -1.55298750e+00 -8.99999431e+00  5.02622260e-01 -7.91174101e-01 -1.20767580e-01 -8.08233962e-01 
 4.45272948e-03  4.45272948e-03  2.92661895e-01 -9.00000000e+00 -1.55298458e+00 -8.99999431e+00  5.02622260e-01 -7.91174101e-01 -1.20767580e-01 -8.08233971e-01 
 4.45372948e-03  4.45372948e-03  2.86648076e-01 -9.00000000e+00 -1.55298185e+00 -8.99999431e+00  5.02622260e-01 -7.91174101e-01 -1.20767580e-01 -8.08233979e-01 
 4.45472948e-03  4.45472948e-03  2.80622940e-01 -9.00000000e+00 -1.55297929e+00 -8.99999431e+00  5.02622261e-01 -7.91174100e-01 -1.20767579e-01 -8.08233987e-01 
 4.45572948e-03  4.45572948e-03  2.74586725e-01 -9.00000000e+00 -1.55297688e+00 -8.99999431e+00  5.02622261e-01 -7.91174100e-01 -1.20767579e-01 -8.08233995e-01 
 4.45672948e-03  4.45672948e-03  2.68539670e-01 -9.00000000e+00 -1.55297462e+00 -8.99999431e+00  5.02622261e-01 -7.91174100e-01 -1.20767579e-01 -8.08234001e-01 
 4.45772948e-03  4.45772948e-03  2.62482014e-01 -9.00000000e+00 -1.55297249e+00 -8.99999431e+00  5.02622261e-01 -7.91174100e-01 -1.20767578e-01 -8.08234008e-01 
 4.45872948e-03  4.45872948e-03  2.56413996e-01 -9.00000000e+00 -1.55297050e+00 -8.99999431e+00  5.02622261e-01 -7.91174100e-01 -1.20767578e-01 -8.08234014e-01 
 4.45972948e-03  4.45972948e-03  2.50335854e-01 -9.00000000e+00 -1.55296863e+00 -8.99999431e+00  5.02622261e-01 -7.91174100e-01 -1.20767578e-01 -8.08234020e-01 
 4.46072948e-03  4.46072948e-03  2.44247830e-01 -9.00000000e+00 -1.55296687e+00 -8.99999431e+00  5.02622261e-01 -7.91174100e-01 -1.20767578e-01 -8.08234025e-01 
 4.46172948e-03  4.46172948e-03  2.38150164e-01 -9.00000000e+00 -1.55296522e+00 -8.99999431e+00  5.02622261e-01 -7.91174100e-01 -1.20767577e-01 -8.08234030e-01 
 4.46272948e-03  4.46272948e-03  2.32043095e-01 -9.00000000e+00 -1.55296368e+00 -8.99999431e+00  5.02622261e-01 -7.91174100e-01 -1.20767577e-01 -8.08234035e-01 
 4.46372948e-03  4.46372948e-03  2.25926866e-01 -9.00000000e+00 -1.55296222e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767577e-01 -8.08234039e-01 
 4.46472948e-03  4.46472948e-03  2.19801718e-01 -9.00000000e+00 -1.55296086e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767577e-01 -8.08234043e-01 
 4.46572948e-03  4.46572948e-03  2.13667892e-01 -9.00000000e+00 -1.55295958e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767577e-01 -8.08234047e-01 
 4.46672948e-03  4.46672948e-03  2.07525631e-01 -9.00000000e+00 -1.55295838e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767577e-01 -8.08234051e-01 
 4.46772948e-03  4.46772948e-03  2.01375178e-01 -9.00000000e+00 -1.55295725e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767576e-01 -8.08234054e-01 
 4.46872948e-03  4.46872948e-03  1.95216774e-01 -9.00000000e+00 -1.55295619e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767576e-01 -8.08234057e-01 
 4.46972948e-03  4.46972948e-03  1.89050664e-01 -9.00000000e+00 -1.55295519e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767576e-01 -8.08234060e-01 
 4.47072948e-03  4.47072948e-03  1.82877090e-01 -9.00000000e+00 -1.55295426e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767576e-01 -8.08234063e-01 
 4.47172948e-03  4.47172948e-03  1.76696296e-01 -9.00000000e+00 -1.55295338e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767576e-01 -8.08234066e-01 
 4.47272948e-03  4.47272948e-03  1.70508527e-01 -9.00000000e+00 -1.55295256e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767576e-01 -8.08234068e-01 
 4.47372948e-03  4.47372948e-03  1.64314026e-01 -9.00000000e+00 -1.55295179e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767576e-01 -8.08234071e-01 
 4.47472948e-03  4.47472948e-03  1.58113039e-01 -9.00000000e+00 -1.55295106e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767576e-01 -8.08234073e-01 
 4.47572948e-03  4.47572948e-03  1.51905810e-01 -9.00000000e+00 -1.55295038e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767576e-01 -8.08234075e-01 
 4.47672948e-03  4.47672948e-03  1.45692583e-01 -9.00000000e+00 -1.55294974e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767576e-01 -8.08234077e-01 
 4.47772948e-03  4.47772948e-03  1.39473605e-01 -9.00000000e+00 -1.55294914e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767575e-01 -8.08234079e-01 
 4.47872948e-03  4.47872948e-03  1.33249121e-01 -9.00000000e+00 -1.55294858e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767575e-01 -8.08234080e-01 
 4.47972948e-03  4.47972948e-03  1.27019376e-01 -9.00000000e+00 -1.55294805e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767575e-01 -8.08234082e-01 
 4.48072948e-03  4.48072948e-03  1.20784617e-01 -9.00000000e+00 -1.55294756e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767575e-01 -8.08234084e-01 
 4.48172948e-03  4.48172948e-03  1.14545089e-01 -9.00000000e+00 -1.55294709e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767575e-01 -8.08234085e-01 
 4.48272948e-03  4.48272948e-03  1.08301040e-01 -9.00000000e+00 -1.55294665e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767575e-01 -8.08234086e-01 
 4.48372948e-03  4.48372948e-03  1.02052714e-01 -9.00000000e+00 -1.55294624e+00 -8.99999431e+00  5.02622261e-01 -7.91174099e-01 -1.20767575e-01 -8.08234088e-01 
 4.48472948e-03  4.48472948e-03  9.58003604e-02 -9.00000000e+00 -1.55294586e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234089e-01 
 4.48572948e-03  4.48572948e-03  8.95442243e-02 -9.00000000e+00 -1.55294550e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234090e-01 
 4.48672948e-03  4.48672948e-03  8.32845531e-02 -9.00000000e+00 -1.55294516e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234091e-01 
 4.48772948e-03  4.48772948e-03  7.70215941e-02 -9.00000000e+00 -1.55294484e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234092e-01 
 4.48872948e-03  4.48872948e-03  7.07555943e-02 -9.00000000e+00 -1.55294454e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234093e-01 
 4.48972948e-03  4.48972948e-03  6.44868012e-02 -9.00000000e+00 -1.55294426e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234094e-01 
 4.49072948e-03  4.49072948e-03  5.82154624e-02 -9.00000000e+00 -1.55294399e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234094e-01 
 4.49172948e-03  4.49172948e-03  5.19418252e-02 -9.00000000e+00 -1.55294375e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234095e-01 
 4.49272948e-03  4.49272948e-03  4.56661375e-02 -9.00000000e+00 -1.55294351e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234096e-01 
 4.49372948e-03  4.49372948e-03  3.93886470e-02 -9.00000000e+00 -1.55294329e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234096e-01 
 4.49472948e-03  4.49472948e-03  3.31096014e-02 -9.00000000e+00 -1.55294309e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234097e-01 
 4.49572948e-03  4.49572948e-03  2.68292488e-02 -9.00000000e+00 -1.55294290e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234098e-01 
 4.49672948e-03  4.49672948e-03  2.05478370e-02 -9.00000000e+00 -1.55294272e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767575e-01 -8.08234098e-01 
 4.49772948e-03  4.49772948e-03  1.42656140e-02 -9.00000000e+00 -1.55294255e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767574e-01 -8.08234099e-01 
 4.49872948e-03  4.49872948e-03  7.98282778e-03 -9.00000000e+00 -1.55294239e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767574e-01 -8.08234099e-01 
 4.49972948e-03  4.49972948e-03  1.69972644e-03 -9.00000000e+00 -1.55294224e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767574e-01 -8.08234100e-01 
 4.50072948e-03  4.50072948e-03 -4.58344200e-03 -9.00000000e+00 -1.55294210e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767574e-01 -8.08234100e-01 
 4.50172948e-03  4.50172948e-03 -1.08664295e-02 -9.00000000e+00 -1.55294197e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767574e-01 -8.08234100e-01 
 4.50272948e-03  4.50272948e-03 -1.71489880e-02 -9.00000000e+00 -1.55294184e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767574e-01 -8.08234101e-01 
 4.50372948e-03  4.50372948e-03 -2.34308695e-02 -9.00000000e+00 -1.55294173e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767574e-01 -8.08234101e-01 
 4.50472948e-03  4.50472948e-03 -2.97118260e-02 -9.00000000e+00 -1.55294162e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767574e-01 -8.08234102e-01 
 4.50572948e-03  4.50572948e-03 -3.59916095e-02 -9.00000000e+00 -1.55294152e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767574e-01 -8.08234102e-01 
 4.50672948e-03  4.50672948e-03 -4.22699721e-02 -9.00000000e+00 -1.55294142e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767574e-01 -8.08234102e-01 
 4.50772948e-03  4.50772948e-03 -4.85466660e-02 -9.00000000e+00 -1.55294133e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767574e-01 -8.08234102e-01 
 4.50872948e-03  4.50872948e-03 -5.48214433e-02 -9.00000000e+00 -1.55294125e+00 -8.99999431e+00  5.02622261e-01 -7.91174098e-01 -1.20767574e-01 -8.08234103e-01 
 4.50972948e-03  4.50972948e-03 -6.10940564e-02 -9.00000000e+00 -1.55294117e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234103e-01 
 4.51072948e-03  4.51072948e-03 -6.73642576e-02 -9.00000000e+00 -1.55294109e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234103e-01 
 4.51172948e-03  4.51172948e-03 -7.36317994e-02 -9.00000000e+00 -1.55294102e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234103e-01 
 4.51272948e-03  4.51272948e-03 -7.98964343e-02 -9.00000000e+00 -1.55294096e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234104e-01 
 4.51372948e-03  4.51372948e-03 -8.61579150e-02 -9.00000000e+00 -1.55294089e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234104e-01 
 4.51472948e-03  4.51472948e-03 -9.24159944e-02 -9.00000000e+00 -1.55294084e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234104e-01 
 4.51572948e-03  4.51572948e-03 -9.86704253e-02 -9.00000000e+00 -1.55294078e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234104e-01 
 4.51672948e-03  4.51672948e-03 -1.04920961e-01 -9.00000000e+00 -1.55294073e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234104e-01 
 4.51772948e-03  4.51772948e-03 -1.11167354e-01 -9.00000000e+00 -1.55294068e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234104e-01 
 4.51872948e-03  4.51872948e-03 -1.17409359e-01 -9.00000000e+00 -1.55294064e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234105e-01 
 4.51972948e-03  4.51972948e-03 -1.23646729e-01 -9.00000000e+00 -1.55294060e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234105e-01 
 4.52072948e-03  4.52072948e-03 -1.29879217e-01 -9.00000000e+00 -1.55294056e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234105e-01 
 4.52172948e-03  4.52172948e-03 -1.36106578e-01 -9.00000000e+00 -1.55294052e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234105e-01 
 4.52272948e-03  4.52272948e-03 -1.42328566e-01 -9.00000000e+00 -1.55294048e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234105e-01 
 4.52372948e-03  4.52372948e-03 -1.48544935e-01 -9.00000000e+00 -1.55294045e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234105e-01 
 4.52472948e-03  4.52472948e-03 -1.54755439e-01 -9.00000000e+00 -1.55294042e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234105e-01 
 4.52572948e-03  4.52572948e-03 -1.60959834e-01 -9.00000000e+00 -1.55294039e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234105e-01 
 4.52672948e-03  4.52672948e-03 -1.67157875e-01 -9.00000000e+00 -1.55294036e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234105e-01 
 4.52772948e-03  4.52772948e-03 -1.73349316e-01 -9.00000000e+00 -1.55294034e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234105e-01 
 4.52872948e-03  4.52872948e-03 -1.79533914e-01 -9.00000000e+00 -1.55294032e+00 -8.99999431e+00  5.02622260e-01 -7.91174098e-01 -1.20767574e-01 -8.08234105e-01 
 4.52972948e-03  4.52972948e-03 -1.85711424e-01 -9.00000000e+00 -1.55294029e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.53072948e-03  4.53072948e-03 -1.91881603e-01 -9.00000000e+00 -1.55294027e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.53172948e-03  4.53172948e-03 -1.98044206e-01 -9.00000000e+00 -1.55294025e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.53272948e-03  4.53272948e-03 -2.04198992e-01 -9.00000000e+00 -1.55294023e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.53372948e-03  4.53372948e-03 -2.10345715e-01 -9.00000000e+00 -1.55294022e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.53472948e-03  4.53472948e-03 -2.16484135e-01 -9.00000000e+00 -1.55294020e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.53572948e-03  4.53572948e-03 -2.22614008e-01 -9.00000000e+00 -1.55294018e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.53672948e-03  4.53672948e-03 -2.28735093e-01 -9.00000000e+00 -1.55294017e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.53772948e-03  4.53772948e-03 -2.34847147e-01 -9.00000000e+00 -1.55294016e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.53872948e-03  4.53872948e-03 -2.40949931e-01 -9.00000000e+00 -1.55294014e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.53972948e-03  4.53972948e-03 -2.47043202e-01 -9.00000000e+00 -1.55294013e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.54072948e-03  4.54072948e-03 -2.53126720e-01 -9.00000000e+00 -1.55294012e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.54172948e-03  4.54172948e-03 -2.59200245e-01 -9.00000000e+00 -1.55294011e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.54272948e-03  4.54272948e-03 -2.65263537e-01 -9.00000000e+00 -1.55294010e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.54372948e-03  4.54372948e-03 -2.71316357e-01 -9.00000000e+00 -1.55294009e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.54472948e-03  4.54472948e-03 -2.77358466e-01 -9.00000000e+00 -1.55294008e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.54572948e-03  4.54572948e-03 -2.83389626e-01 -9.00000000e+00 -1.55294007e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.54672948e-03  4.54672948e-03 -2.89409598e-01 -9.00000000e+00 -1.55294007e+00 -8.99999431e+00  5.02622259e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.54772948e-03  4.54772948e-03 -2.95418144e-01 -9.00000000e+00 -1.55294006e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.54872948e-03  4.54872948e-03 -3.01415028e-01 -9.00000000e+00 -1.55294005e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.54972948e-03  4.54972948e-03 -3.07400012e-01 -9.00000000e+00 -1.55294005e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.55072948e-03  4.55072948e-03 -3.13372861e-01 -9.00000000e+00 -1.55294004e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.55172948e-03  4.55172948e-03 -3.19333338e-01 -9.00000000e+00 -1.55294003e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.55272948e-03  4.55272948e-03 -3.25281209e-01 -9.00000000e+00 -1.55294003e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.55372948e-03  4.55372948e-03 -3.31216238e-01 -9.00000000e+00 -1.55294002e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.55472948e-03  4.55472948e-03 -3.37138191e-01 -9.00000000e+00 -1.55294002e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.55572948e-03  4.55572948e-03 -3.43046835e-01 -9.00000000e+00 -1.55294001e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.55672948e-03  4.55672948e-03 -3.48941935e-01 -9.00000000e+00 -1.55294001e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.55772948e-03  4.55772948e-03 -3.54823260e-01 -9.00000000e+00 -1.55294001e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.55872948e-03  4.55872948e-03 -3.60690577e-01 -9.00000000e+00 -1.55294000e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.55972948e-03  4.55972948e-03 -3.66543655e-01 -9.00000000e+00 -1.55294000e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.56072948e-03  4.56072948e-03 -3.72382262e-01 -9.00000000e+00 -1.55294000e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.56172948e-03  4.56172948e-03 -3.78206169e-01 -9.00000000e+00 -1.55293999e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.56272948e-03  4.56272948e-03 -3.84015144e-01 -9.00000000e+00 -1.55293999e+00 -8.99999431e+00  5.02622258e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.56372948e-03  4.56372948e-03 -3.89808959e-01 -9.00000000e+00 -1.55293999e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.56472948e-03  4.56472948e-03 -3.95587385e-01 -9.00000000e+00 -1.55293999e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.56572948e-03  4.56572948e-03 -4.01350194e-01 -9.00000000e+00 -1.55293998e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234106e-01 
 4.56672948e-03  4.56672948e-03 -4.07097158e-01 -9.00000000e+00 -1.55293998e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.56772948e-03  4.56772948e-03 -4.12828051e-01 -9.00000000e+00 -1.55293998e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.56872948e-03  4.56872948e-03 -4.18542646e-01 -9.00000000e+00 -1.55293998e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.56972948e-03  4.56972948e-03 -4.24240718e-01 -9.00000000e+00 -1.55293997e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.57072948e-03  4.57072948e-03 -4.29922041e-01 -9.00000000e+00 -1.55293997e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.57172948e-03  4.57172948e-03 -4.35586392e-01 -9.00000000e+00 -1.55293997e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.57272948e-03  4.57272948e-03 -4.41233547e-01 -9.00000000e+00 -1.55293997e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.57372948e-03  4.57372948e-03 -4.46863282e-01 -9.00000000e+00 -1.55293997e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.57472948e-03  4.57472948e-03 -4.52475377e-01 -9.00000000e+00 -1.55293997e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.57572948e-03  4.57572948e-03 -4.58069608e-01 -9.00000000e+00 -1.55293997e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.57672948e-03  4.57672948e-03 -4.63645755e-01 -9.00000000e+00 -1.55293996e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.57772948e-03  4.57772948e-03 -4.69203598e-01 -9.00000000e+00 -1.55293996e+00 -8.99999431e+00  5.02622257e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.57872948e-03  4.57872948e-03 -4.74742919e-01 -9.00000000e+00 -1.55293996e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767574e-01 -8.08234107e-01 
 4.57972948e-03  4.57972948e-03 -4.80263497e-01 -9.00000000e+00 -1.55293996e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.58072948e-03  4.58072948e-03 -4.85765115e-01 -9.00000000e+00 -1.55293996e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.58172948e-03  4.58172948e-03 -4.91247555e-01 -9.00000000e+00 -1.55293996e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.58272948e-03  4.58272948e-03 -4.96710603e-01 -9.00000000e+00 -1.55293996e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.58372948e-03  4.58372948e-03 -5.02154041e-01 -9.00000000e+00 -1.55293996e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.58472948e-03  4.58472948e-03 -5.07577654e-01 -9.00000000e+00 -1.55293996e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
