 time            time            v(out)          v(timing)       v(disc)         v(control)     
 1.34297173e-02  1.34297173e-02 -7.38433977e-04  2.51917110e+00  8.12630323e-02  3.19889900e+00 
 1.34317173e-02  1.34317173e-02  7.38140500e-04  2.51429950e+00  8.05820042e-02  3.19918676e+00 
 1.34337173e-02  1.34337173e-02 -7.37989956e-04  2.50943756e+00  8.11941330e-02  3.19947447e+00 
 1.34357173e-02  1.34357173e-02  7.37696704e-04  2.50458526e+00  8.05135830e-02  3.19976216e+00 
 1.34377173e-02  1.34377173e-02 -7.37546207e-04  2.49974259e+00  8.11255068e-02  3.20004981e+00 
 1.34397173e-02  1.34397173e-02  7.37253179e-04  2.49490953e+00  8.04454341e-02  3.20033742e+00 
 1.34417173e-02  1.34417173e-02 -7.37102730e-04  2.49008605e+00  8.10571526e-02  3.20062500e+00 
 1.34437173e-02  1.34437173e-02  7.36809925e-04  2.48527215e+00  8.03775565e-02  3.20091254e+00 
 1.34457173e-02  1.34457173e-02 -7.36659522e-04  2.48046779e+00  8.09890694e-02  3.20120005e+00 
 1.34477173e-02  1.34477173e-02  7.36366941e-04  2.47567297e+00  8.03099491e-02  3.20148752e+00 
 1.34497173e-02  1.34497173e-02 -7.36216586e-04  2.47088766e+00  8.09212560e-02  3.20177495e+00 
 1.34517173e-02  1.34517173e-02  7.35924228e-04  2.46611184e+00  8.02426108e-02  3.20206236e+00 
 1.34537173e-02  1.34537173e-02 -7.35773920e-04  2.46134550e+00  8.08537114e-02  3.20234972e+00 
 1.34557173e-02  1.34557173e-02  7.35481785e-04  2.45658861e+00  8.01755405e-02  3.20263705e+00 
 1.34577173e-02  1.34577173e-02 -7.35331525e-04  2.45184116e+00  8.07864345e-02  3.20292435e+00 
 1.34597173e-02  1.34597173e-02  7.35039612e-04  2.44710313e+00  8.01087372e-02  3.20321161e+00 
 1.34617173e-02  1.34617173e-02 -7.34889399e-04  2.44237450e+00  8.07194242e-02  3.20349884e+00 
 1.34637173e-02  1.34637173e-02  7.34597709e-04  2.43765525e+00  8.00421998e-02  3.20378603e+00 
 1.34657173e-02  1.34657173e-02 -7.34447544e-04  2.43294536e+00  8.06526796e-02  3.20407318e+00 
 1.34677173e-02  1.34677173e-02  7.34156076e-04  2.42824482e+00  7.99759273e-02  3.20436030e+00 
 1.34697173e-02  1.34697173e-02 -7.34005958e-04  2.42355360e+00  8.05861994e-02  3.20464739e+00 
 1.34717173e-02  1.34717173e-02  7.33714713e-04  2.41887169e+00  7.99099186e-02  3.20493444e+00 
 1.34737173e-02  1.34737173e-02 -7.33564642e-04  2.41419907e+00  8.05199828e-02  3.20522145e+00 
 1.34757173e-02  1.34757173e-02  7.33273619e-04  2.40953571e+00  7.98441726e-02  3.20550843e+00 
 1.34777173e-02  1.34777173e-02 -7.33123596e-04  2.40488161e+00  8.04540286e-02  3.20579538e+00 
 1.34797173e-02  1.34797173e-02  7.32832795e-04  2.40023675e+00  7.97786883e-02  3.20608229e+00 
 1.34817173e-02  1.34817173e-02 -7.32682819e-04  2.39560109e+00  8.03883358e-02  3.20636916e+00 
 1.34837173e-02  1.34837173e-02  7.32392240e-04  2.39097464e+00  7.97134647e-02  3.20665600e+00 
 1.34857173e-02  1.34857173e-02 -7.32242311e-04  2.38635736e+00  8.03229033e-02  3.20694281e+00 
 1.34877173e-02  1.34877173e-02  7.31951953e-04  2.38174924e+00  7.96485007e-02  3.20722958e+00 
 1.34897173e-02  1.34897173e-02 -7.31802073e-04  2.37715027e+00  8.02577301e-02  3.20751631e+00 
 1.34917173e-02  1.34917173e-02  7.31511936e-04  2.37256041e+00  7.95837953e-02  3.20780301e+00 
 1.34937173e-02  1.34937173e-02 -7.31362103e-04  2.36797967e+00  8.01928152e-02  3.20808967e+00 
 1.34957173e-02  1.34957173e-02  7.31072187e-04  2.36340801e+00  7.95193474e-02  3.20837630e+00 
 1.34977173e-02  1.34977173e-02 -7.30922401e-04  2.35884542e+00  8.01281576e-02  3.20866290e+00 
 1.34997173e-02  1.34997173e-02  7.30632707e-04  2.35429189e+00  7.94551561e-02  3.20894946e+00 
 1.35017173e-02  1.35017173e-02 -7.30482969e-04  2.34974738e+00  8.00637562e-02  3.20923598e+00 
 1.35037173e-02  1.35037173e-02  7.30193495e-04  2.34521190e+00  7.93912203e-02  3.20952247e+00 
 1.35057173e-02  1.35057173e-02 -7.30043804e-04  2.34068541e+00  7.99996100e-02  3.20980892e+00 
 1.35077173e-02  1.35077173e-02  7.29754551e-04  2.33616790e+00  7.93275390e-02  3.21009534e+00 
 1.35097173e-02  1.35097173e-02 -7.29604908e-04  2.33165935e+00  7.99357180e-02  3.21038172e+00 
 1.35117173e-02  1.35117173e-02  7.29315875e-04  2.32715975e+00  7.92641112e-02  3.21066807e+00 
 1.35137173e-02  1.35137173e-02 -7.29166280e-04  2.32266908e+00  7.98720792e-02  3.21095439e+00 
 1.35157173e-02  1.35157173e-02  7.28877467e-04  2.31818731e+00  7.92009358e-02  3.21124067e+00 
 1.35177173e-02  1.35177173e-02 -7.28727920e-04  2.31371443e+00  7.98086925e-02  3.21152691e+00 
 1.35197173e-02  1.35197173e-02  7.28439326e-04  2.30925043e+00  7.91380119e-02  3.21181312e+00 
 1.35217173e-02  1.35217173e-02 -7.28289827e-04  2.30479529e+00  7.97455571e-02  3.21209929e+00 
 1.35237173e-02  1.35237173e-02  7.28001453e-04  2.30034898e+00  7.90753385e-02  3.21238543e+00 
 1.35257173e-02  1.35257173e-02 -7.27852002e-04  2.29591150e+00  7.96826718e-02  3.21267153e+00 
 1.35277173e-02  1.35277173e-02  7.27563848e-04  2.29148281e+00  7.90129145e-02  3.21295760e+00 
 1.35297173e-02  1.35297173e-02 -7.27414444e-04  2.28706292e+00  7.96200356e-02  3.21324364e+00 
 1.35317173e-02  1.35317173e-02  7.27126509e-04  2.28265179e+00  7.89507391e-02  3.21352964e+00 
 1.35337173e-02  1.35337173e-02 -7.26977153e-04  2.27824941e+00  7.95576477e-02  3.21381560e+00 
 1.35357173e-02  1.35357173e-02  7.26689438e-04  2.27385577e+00  7.88888111e-02  3.21410153e+00 
 1.35377173e-02  1.35377173e-02 -7.26540130e-04  2.26947085e+00  7.94955070e-02  3.21438742e+00 
 1.35397173e-02  1.35397173e-02  7.26252633e-04  2.26509462e+00  7.88271296e-02  3.21467328e+00 
 1.35417173e-02  1.35417173e-02 -7.26103373e-04  2.26072707e+00  7.94336124e-02  3.21495911e+00 
 1.35437173e-02  1.35437173e-02  7.25816095e-04  2.25636819e+00  7.87656936e-02  3.21524490e+00 
 1.35457173e-02  1.35457173e-02 -7.25666883e-04  2.25201796e+00  7.93719632e-02  3.21553065e+00 
 1.35477173e-02  1.35477173e-02  7.25379824e-04  2.24767636e+00  7.87045022e-02  3.21581637e+00 
 1.35497173e-02  1.35497173e-02 -7.25230659e-04  2.24334337e+00  7.93105581e-02  3.21610205e+00 
 1.35517173e-02  1.35517173e-02  7.24943819e-04  2.23901898e+00  7.86435543e-02  3.21638770e+00 
 1.35537173e-02  1.35537173e-02 -7.24794702e-04  2.23470316e+00  7.92493964e-02  3.21667332e+00 
 1.35557173e-02  1.35557173e-02  7.24508080e-04  2.23039591e+00  7.85828491e-02  3.21695890e+00 
 1.35577173e-02  1.35577173e-02 -7.24359011e-04  2.22609721e+00  7.91884770e-02  3.21724444e+00 
 1.35597173e-02  1.35597173e-02  7.24072607e-04  2.22180703e+00  7.85223855e-02  3.21752995e+00 
 1.35617173e-02  1.35617173e-02 -7.23923586e-04  2.21752536e+00  7.91277989e-02  3.21781543e+00 
 1.35637173e-02  1.35637173e-02  7.23637400e-04  2.21325219e+00  7.84621625e-02  3.21810087e+00 
 1.35657173e-02  1.35657173e-02 -7.23488427e-04  2.20898749e+00  7.90673613e-02  3.21838627e+00 
 1.35677173e-02  1.35677173e-02  7.23202458e-04  2.20473126e+00  7.84021793e-02  3.21867164e+00 
 1.35697173e-02  1.35697173e-02 -7.23053534e-04  2.20048347e+00  7.90071631e-02  3.21895698e+00 
 1.35717173e-02  1.35717173e-02  7.22767782e-04  2.19624411e+00  7.83424348e-02  3.21924228e+00 
 1.35737173e-02  1.35737173e-02 -7.22618906e-04  2.19201315e+00  7.89472033e-02  3.21952755e+00 
 1.35757173e-02  1.35757173e-02  7.22333372e-04  2.18779059e+00  7.82829282e-02  3.21981278e+00 
 1.35777173e-02  1.35777173e-02 -7.22184543e-04  2.18357641e+00  7.88874811e-02  3.22009797e+00 
 1.35797173e-02  1.35797173e-02  7.21899226e-04  2.17937059e+00  7.82236584e-02  3.22038313e+00 
 1.35817173e-02  1.35817173e-02 -7.21750446e-04  2.17517311e+00  7.88279956e-02  3.22066826e+00 
 1.35837173e-02  1.35837173e-02  7.21465346e-04  2.17098396e+00  7.81646245e-02  3.22095335e+00 
 1.35857173e-02  1.35857173e-02 -7.21316613e-04  2.16680312e+00  7.87687456e-02  3.22123841e+00 
 1.35877173e-02  1.35877173e-02  7.21031731e-04  2.16263058e+00  7.81058257e-02  3.22152343e+00 
 1.35897173e-02  1.35897173e-02 -7.20883046e-04  2.15846631e+00  7.87097304e-02  3.22180842e+00 
 1.35917173e-02  1.35917173e-02  7.20598380e-04  2.15431031e+00  7.80472608e-02  3.22209337e+00 
 1.35937173e-02  1.35937173e-02 -7.20449743e-04  2.15016254e+00  7.86509490e-02  3.22237829e+00 
 1.35957173e-02  1.35957173e-02  7.20165293e-04  2.14602301e+00  7.79889291e-02  3.22266317e+00 
 1.35977173e-02  1.35977173e-02 -7.20016705e-04  2.14189169e+00  7.85924004e-02  3.22294802e+00 
 1.35997173e-02  1.35997173e-02  7.19732471e-04  2.13776857e+00  7.79308296e-02  3.22323283e+00 
 1.36017173e-02  1.36017173e-02 -7.19583931e-04  2.13365363e+00  7.85340838e-02  3.22351761e+00 
 1.36037173e-02  1.36037173e-02  7.19299914e-04  2.12954685e+00  7.78729614e-02  3.22380236e+00 
 1.36057173e-02  1.36057173e-02 -7.19151422e-04  2.12544821e+00  7.84759981e-02  3.22408707e+00 
 1.36077173e-02  1.36077173e-02  7.18867620e-04  2.12135771e+00  7.78153235e-02  3.22437174e+00 
 1.36097173e-02  1.36097173e-02 -7.18719176e-04  2.11727533e+00  7.84181426e-02  3.22465638e+00 
 1.36117173e-02  1.36117173e-02  7.18435590e-04  2.11320104e+00  7.77579150e-02  3.22494098e+00 
 1.36137173e-02  1.36137173e-02 -7.18287195e-04  2.10913483e+00  7.83605162e-02  3.22522555e+00 
 1.36157173e-02  1.36157173e-02  7.18003824e-04  2.10507670e+00  7.77007350e-02  3.22551009e+00 
 1.36177173e-02  1.36177173e-02 -7.17855477e-04  2.10102661e+00  7.83031181e-02  3.22579459e+00 
 1.36197173e-02  1.36197173e-02  7.17572321e-04  2.09698456e+00  7.76437827e-02  3.22607906e+00 
 1.36217173e-02  1.36217173e-02 -7.17424023e-04  2.09295053e+00  7.82459473e-02  3.22636349e+00 
 1.36237173e-02  1.36237173e-02  7.17141082e-04  2.08892450e+00  7.75870570e-02  3.22664788e+00 
 1.36257173e-02  1.36257173e-02 -7.16992832e-04  2.08490645e+00  7.81890030e-02  3.22693224e+00 
 1.36277173e-02  1.36277173e-02  7.16710106e-04  2.08089638e+00  7.75305572e-02  3.22721657e+00 
 1.36297173e-02  1.36297173e-02 -7.16561904e-04  2.07689427e+00  7.81322843e-02  3.22750086e+00 
 1.36317173e-02  1.36317173e-02  7.16279393e-04  2.07290009e+00  7.74742822e-02  3.22778512e+00 
 1.36337173e-02  1.36337173e-02 -7.16131239e-04  2.06891384e+00  7.80757902e-02  3.22806934e+00 
 1.36357173e-02  1.36357173e-02  7.15848943e-04  2.06493550e+00  7.74182313e-02  3.22835353e+00 
 1.36377173e-02  1.36377173e-02 -7.15700838e-04  2.06096505e+00  7.80195198e-02  3.22863769e+00 
 1.36397173e-02  1.36397173e-02  7.15418756e-04  2.05700247e+00  7.73624035e-02  3.22892180e+00 
 1.36417173e-02  1.36417173e-02 -7.15270699e-04  2.05304776e+00  7.79634724e-02  3.22920589e+00 
 1.36437173e-02  1.36437173e-02  7.14988831e-04  2.04910090e+00  7.73067979e-02  3.22948994e+00 
 1.36457173e-02  1.36457173e-02 -7.14840822e-04  2.04516186e+00  7.79076469e-02  3.22977395e+00 
 1.36477173e-02  1.36477173e-02  7.14559168e-04  2.04123064e+00  7.72514136e-02  3.23005793e+00 
 1.36497173e-02  1.36497173e-02 -7.14411209e-04  2.03730722e+00  7.78520425e-02  3.23034188e+00 
 1.36517173e-02  1.36517173e-02  7.14129768e-04  2.03339158e+00  7.71962498e-02  3.23062579e+00 
 1.36537173e-02  1.36537173e-02 -7.13981857e-04  2.02948371e+00  7.77966583e-02  3.23090967e+00 
 1.36557173e-02  1.36557173e-02  7.13700630e-04  2.02558359e+00  7.71413056e-02  3.23119351e+00 
 1.36577173e-02  1.36577173e-02 -7.13552767e-04  2.02169121e+00  7.77414935e-02  3.23147732e+00 
 1.36597173e-02  1.36597173e-02  7.13271754e-04  2.01780655e+00  7.70865801e-02  3.23176109e+00 
 1.36617173e-02  1.36617173e-02 -7.13123940e-04  2.01392960e+00  7.76865472e-02  3.23204483e+00 
 1.36637173e-02  1.36637173e-02  7.12843140e-04  2.01006034e+00  7.70320725e-02  3.23232853e+00 
 1.36657173e-02  1.36657173e-02 -7.12695374e-04  2.00619876e+00  7.76318185e-02  3.23261220e+00 
 1.36677173e-02  1.36677173e-02  7.12414787e-04  2.00234483e+00  7.69777818e-02  3.23289583e+00 
 1.36697173e-02  1.36697173e-02 -7.12267070e-04  1.99849856e+00  7.75773065e-02  3.23317943e+00 
 1.36717173e-02  1.36717173e-02  7.11986696e-04  1.99465991e+00  7.69237072e-02  3.23346300e+00 
 1.36737173e-02  1.36737173e-02 -7.11839027e-04  1.99082888e+00  7.75230104e-02  3.23374653e+00 
 1.36757173e-02  1.36757173e-02  7.11558865e-04  1.98700545e+00  7.68698479e-02  3.23403002e+00 
 1.36777173e-02  1.36777173e-02 -7.11411245e-04  1.98318960e+00  7.74689293e-02  3.23431348e+00 
 1.36797173e-02  1.36797173e-02  7.11131296e-04  1.97938133e+00  7.68162030e-02  3.23459691e+00 
 1.36817173e-02  1.36817173e-02 -7.10983725e-04  1.97558061e+00  7.74150624e-02  3.23488030e+00 
 1.36837173e-02  1.36837173e-02  7.10703988e-04  1.97178743e+00  7.67627717e-02  3.23516366e+00 
 1.36857173e-02  1.36857173e-02 -7.10556466e-04  1.96800178e+00  7.73614088e-02  3.23544698e+00 
 1.36877173e-02  1.36877173e-02  7.10276941e-04  1.96422364e+00  7.67095530e-02  3.23573027e+00 
 1.36897173e-02  1.36897173e-02 -7.10129467e-04  1.96045299e+00  7.73079677e-02  3.23601352e+00 
 1.36917173e-02  1.36917173e-02  7.09850155e-04  1.95668982e+00  7.66565462e-02  3.23629674e+00 
 1.36937173e-02  1.36937173e-02 -7.09702729e-04  1.95293412e+00  7.72547382e-02  3.23657993e+00 
 1.36957173e-02  1.36957173e-02  7.09423628e-04  1.94918587e+00  7.66037504e-02  3.23686308e+00 
 1.36977173e-02  1.36977173e-02 -7.09276252e-04  1.94544506e+00  7.72017195e-02  3.23714619e+00 
 1.36997173e-02  1.36997173e-02  7.08997362e-04  1.94171166e+00  7.65511647e-02  3.23742927e+00 
 1.37017173e-02  1.37017173e-02 -7.08850035e-04  1.93798568e+00  7.71489107e-02  3.23771232e+00 
 1.37037173e-02  1.37037173e-02  7.08571357e-04  1.93426708e+00  7.64987884e-02  3.23799533e+00 
 1.37057173e-02  1.37057173e-02 -7.08424078e-04  1.93055587e+00  7.70963110e-02  3.23827831e+00 
 1.37077173e-02  1.37077173e-02  7.08145611e-04  1.92685202e+00  7.64466206e-02  3.23856125e+00 
 1.37097173e-02  1.37097173e-02 -7.07998381e-04  1.92315551e+00  7.70439197e-02  3.23884416e+00 
 1.37117173e-02  1.37117173e-02  7.07720125e-04  1.91946634e+00  7.63946605e-02  3.23912704e+00 
 1.37137173e-02  1.37137173e-02 -7.07572943e-04  1.91578448e+00  7.69917357e-02  3.23940988e+00 
 1.37157173e-02  1.37157173e-02  7.07294899e-04  1.91210994e+00  7.63429072e-02  3.23969268e+00 
 1.37177173e-02  1.37177173e-02 -7.07147766e-04  1.90844268e+00  7.69397584e-02  3.23997545e+00 
 1.37197173e-02  1.37197173e-02  7.06869932e-04  1.90478269e+00  7.62913599e-02  3.24025819e+00 
 1.37217173e-02  1.37217173e-02 -7.06722848e-04  1.90112997e+00  7.68879869e-02  3.24054089e+00 
 1.37237173e-02  1.37237173e-02  7.06445225e-04  1.89748450e+00  7.62400178e-02  3.24082356e+00 
 1.37257173e-02  1.37257173e-02 -7.06298190e-04  1.89384626e+00  7.68364204e-02  3.24110619e+00 
 1.37277173e-02  1.37277173e-02  7.06020776e-04  1.89021523e+00  7.61888801e-02  3.24138879e+00 
 1.37297173e-02  1.37297173e-02 -7.05873790e-04  1.88659141e+00  7.67850581e-02  3.24167135e+00 
 1.37317173e-02  1.37317173e-02  7.05596587e-04  1.88297478e+00  7.61379460e-02  3.24195388e+00 
 1.37337173e-02  1.37337173e-02 -7.05449650e-04  1.87936532e+00  7.67338991e-02  3.24223638e+00 
 1.37357173e-02  1.37357173e-02  7.05172657e-04  1.87576302e+00  7.60872146e-02  3.24251884e+00 
 1.37377173e-02  1.37377173e-02 -7.05025768e-04  1.87216787e+00  7.66829427e-02  3.24280127e+00 
 1.37397173e-02  1.37397173e-02  7.04748985e-04  1.86857986e+00  7.60366852e-02  3.24308366e+00 
 1.37417173e-02  1.37417173e-02 -7.04602146e-04  1.86499896e+00  7.66321880e-02  3.24336602e+00 
 1.37437173e-02  1.37437173e-02  7.04325572e-04  1.86142517e+00  7.59863569e-02  3.24364834e+00 
 1.37457173e-02  1.37457173e-02 -7.04178781e-04  1.85785846e+00  7.65816343e-02  3.24393063e+00 
 1.37477173e-02  1.37477173e-02  7.03902417e-04  1.85429883e+00  7.59362290e-02  3.24421288e+00 
 1.37497173e-02  1.37497173e-02 -7.03755676e-04  1.85074627e+00  7.65312807e-02  3.24449510e+00 
 1.37517173e-02  1.37517173e-02  7.03479521e-04  1.84720075e+00  7.58863007e-02  3.24477729e+00 
 1.37537173e-02  1.37537173e-02 -7.03332828e-04  1.84366226e+00  7.64811265e-02  3.24505944e+00 
 1.37557173e-02  1.37557173e-02  7.03056882e-04  1.84013080e+00  7.58365711e-02  3.24534156e+00 
 1.37577173e-02  1.37577173e-02 -7.02910239e-04  1.83660634e+00  7.64311708e-02  3.24562364e+00 
 1.37597173e-02  1.37597173e-02  7.02634502e-04  1.83308888e+00  7.57870395e-02  3.24590569e+00 
 1.37617173e-02  1.37617173e-02 -7.02487907e-04  1.82957839e+00  7.63814129e-02  3.24618770e+00 
 1.37637173e-02  1.37637173e-02  7.02212379e-04  1.82607487e+00  7.57377050e-02  3.24646968e+00 
 1.37657173e-02  1.37657173e-02 -7.02065833e-04  1.82257829e+00  7.63318520e-02  3.24675163e+00 
 1.37677173e-02  1.37677173e-02  7.01790513e-04  1.81908866e+00  7.56885670e-02  3.24703354e+00 
 1.37697173e-02  1.37697173e-02 -7.01644017e-04  1.81560595e+00  7.62824873e-02  3.24731541e+00 
 1.37717173e-02  1.37717173e-02  7.01368906e-04  1.81213014e+00  7.56396246e-02  3.24759726e+00 
 1.37737173e-02  1.37737173e-02 -7.01222458e-04  1.80866124e+00  7.62333180e-02  3.24787906e+00 
 1.37757173e-02  1.37757173e-02  7.00947555e-04  1.80519921e+00  7.55908770e-02  3.24816084e+00 
 1.37777173e-02  1.37777173e-02 -7.00801157e-04  1.80174405e+00  7.61843434e-02  3.24844258e+00 
 1.37797173e-02  1.37797173e-02  7.00526462e-04  1.79829575e+00  7.55423235e-02  3.24872428e+00 
 1.37817173e-02  1.37817173e-02 -7.00380113e-04  1.79485429e+00  7.61355626e-02  3.24900595e+00 
 1.37837173e-02  1.37837173e-02  7.00105625e-04  1.79141966e+00  7.54939632e-02  3.24928759e+00 
 1.37857173e-02  1.37857173e-02 -6.99959325e-04  1.78799184e+00  7.60869750e-02  3.24956919e+00 
 1.37877173e-02  1.37877173e-02  6.99685045e-04  1.78457082e+00  7.54457955e-02  3.24985076e+00 
 1.37897173e-02  1.37897173e-02 -6.99538795e-04  1.78115659e+00  7.60385796e-02  3.25013229e+00 
 1.37917173e-02  1.37917173e-02  6.99264722e-04  1.77774913e+00  7.53978196e-02  3.25041379e+00 
 1.37937173e-02  1.37937173e-02 -6.99118521e-04  1.77434843e+00  7.59903759e-02  3.25069526e+00 
 1.37957173e-02  1.37957173e-02  6.98844656e-04  1.77095448e+00  7.53500346e-02  3.25097669e+00 
 1.37977173e-02  1.37977173e-02 -6.98698503e-04  1.76756726e+00  7.59423629e-02  3.25125808e+00 
 1.37997173e-02  1.37997173e-02  6.98424845e-04  1.76418676e+00  7.53024399e-02  3.25153945e+00 
 1.38017173e-02  1.38017173e-02 -6.98278742e-04  1.76081297e+00  7.58945400e-02  3.25182077e+00 
 1.38037173e-02  1.38037173e-02  6.98005291e-04  1.75744587e+00  7.52550347e-02  3.25210207e+00 
 1.38057173e-02  1.38057173e-02 -6.97859237e-04  1.75408546e+00  7.58469064e-02  3.25238333e+00 
 1.38077173e-02  1.38077173e-02  6.97585993e-04  1.75073170e+00  7.52078182e-02  3.25266455e+00 
 1.38097173e-02  1.38097173e-02 -6.97439988e-04  1.74738461e+00  7.57994613e-02  3.25294574e+00 
 1.38117173e-02  1.38117173e-02  6.97166950e-04  1.74404415e+00  7.51607897e-02  3.25322690e+00 
 1.38137173e-02  1.38137173e-02 -6.96943830e-04  1.74071032e+00  7.57522223e-02  3.25350802e+00 
 1.38157173e-02  1.38157173e-02  6.96755948e-04  1.73738310e+00  7.51139699e-02  3.25378911e+00 
 1.38177173e-02  1.38177173e-02 -6.96525208e-04  1.73406249e+00  7.57051521e-02  3.25407017e+00 
 1.38197173e-02  1.38197173e-02  6.96337429e-04  1.73074846e+00  7.50673151e-02  3.25435119e+00 
 1.38217173e-02  1.38217173e-02 -6.96106842e-04  1.72744100e+00  7.56582681e-02  3.25463217e+00 
 1.38237173e-02  1.38237173e-02  6.95919164e-04  1.72414011e+00  7.50208459e-02  3.25491312e+00 
 1.38257173e-02  1.38257173e-02 -6.95688731e-04  1.72084577e+00  7.56115697e-02  3.25519404e+00 
 1.38277173e-02  1.38277173e-02  6.95501155e-04  1.71755796e+00  7.49745618e-02  3.25547492e+00 
 1.38297173e-02  1.38297173e-02 -6.95270875e-04  1.71427668e+00  7.55650562e-02  3.25575577e+00 
 1.38317173e-02  1.38317173e-02  6.95083400e-04  1.71100190e+00  7.49284620e-02  3.25603659e+00 
 1.38337173e-02  1.38337173e-02 -6.94853275e-04  1.70773362e+00  7.55187267e-02  3.25631737e+00 
 1.38357173e-02  1.38357173e-02  6.94665901e-04  1.70447183e+00  7.48825456e-02  3.25659811e+00 
 1.38377173e-02  1.38377173e-02 -6.94435928e-04  1.70121650e+00  7.54725806e-02  3.25687882e+00 
 1.38397173e-02  1.38397173e-02  6.94248656e-04  1.69796764e+00  7.48368121e-02  3.25715950e+00 
 1.38417173e-02  1.38417173e-02 -6.94018837e-04  1.69472522e+00  7.54266171e-02  3.25744015e+00 
 1.38437173e-02  1.38437173e-02  6.93831666e-04  1.69148923e+00  7.47912607e-02  3.25772076e+00 
 1.38457173e-02  1.38457173e-02 -6.93602000e-04  1.68825966e+00  7.53808355e-02  3.25800133e+00 
 1.38477173e-02  1.38477173e-02  6.93414930e-04  1.68503650e+00  7.47458906e-02  3.25828187e+00 
 1.38497173e-02  1.38497173e-02 -6.93185417e-04  1.68181973e+00  7.53352351e-02  3.25856238e+00 
 1.38503079e-02  1.38503079e-02  6.92501834e-04  1.68087105e+00  7.47168483e-02  3.25864521e+00 
 1.38508423e-02  1.38508423e-02 -6.91702649e-04  1.68001305e+00  7.53219215e-02  3.25872015e+00 
 1.38511159e-02  1.38511159e-02  6.90206527e-04  1.67957400e+00  7.47085717e-02  3.25875852e+00 
 1.38513811e-02  1.38513811e-02 -6.88623812e-04  1.67914853e+00  7.53146471e-02  3.25879571e+00 
 1.38516715e-02  1.38516715e-02  6.87213973e-04  1.67868278e+00  7.47034023e-02  3.25883643e+00 
 1.38521474e-02  1.38521474e-02 -6.86333810e-04  1.67791983e+00  7.53051036e-02  3.25890316e+00 
 1.38530991e-02  1.38530991e-02  6.85921555e-04  1.67639501e+00  7.46877761e-02  3.25903661e+00 
 1.38533199e-02  1.38533199e-02  8.45322115e+00  1.67657255e+00  4.88603390e+00  3.25906758e+00 
 1.38534101e-02  1.38534101e-02  8.58370947e+00  1.67690138e+00  5.75850165e+00  3.25908023e+00 
 1.38534722e-02  1.38534722e-02  8.45895453e+00  1.67712986e+00  4.96122749e+00  3.25908892e+00 
 1.38535109e-02  1.38535109e-02  8.57578384e+00  1.67727030e+00  5.65606045e+00  3.25909435e+00 
 1.38535287e-02  1.38535287e-02  8.47297087e+00  1.67733660e+00  5.12084640e+00  3.25909685e+00 
 1.38535344e-02  1.38535344e-02  8.54798745e+00  1.67735694e+00  5.39460242e+00  3.25909765e+00 
 1.38535354e-02  1.38535354e-02  8.52236427e+00  1.67736071e+00  5.36879120e+00  3.25909779e+00 
 1.38535358e-02  1.38535358e-02  8.52213149e+00  1.67736204e+00  5.36301415e+00  3.25909784e+00 
 1.38535362e-02  1.38535362e-02  8.52180342e+00  1.67736372e+00  5.35720149e+00  3.25909791e+00 
 1.38535367e-02  1.38535367e-02  8.52122246e+00  1.67736559e+00  5.35233725e+00  3.25909798e+00 
 1.38535373e-02  1.38535373e-02  8.52095913e+00  1.67736757e+00  5.34854130e+00  3.25909805e+00 
 1.38535379e-02  1.38535379e-02  8.52059441e+00  1.67736968e+00  5.34563744e+00  3.25909813e+00 
 1.38535384e-02  1.38535384e-02  8.52054996e+00  1.67737170e+00  5.34366662e+00  3.25909821e+00 
 1.38535390e-02  1.38535390e-02  8.52034715e+00  1.67737374e+00  5.34223343e+00  3.25909829e+00 
 1.38535395e-02  1.38535395e-02  8.52039725e+00  1.67737574e+00  5.34123107e+00  3.25909836e+00 
 1.38535401e-02  1.38535401e-02  8.52025368e+00  1.67737778e+00  5.34049790e+00  3.25909844e+00 
 1.38535407e-02  1.38535407e-02  8.52033807e+00  1.67737992e+00  5.33995276e+00  3.25909852e+00 
 1.38535414e-02  1.38535414e-02  8.52021485e+00  1.67738248e+00  5.33951174e+00  3.25909862e+00 
 1.38535421e-02  1.38535421e-02  8.52031296e+00  1.67738535e+00  5.33919610e+00  3.25909873e+00 
 1.38535431e-02  1.38535431e-02  8.52020027e+00  1.67738880e+00  5.33897239e+00  3.25909886e+00 
 1.38535442e-02  1.38535442e-02  8.52030514e+00  1.67739282e+00  5.33883342e+00  3.25909902e+00 
 1.38535456e-02  1.38535456e-02  8.52019666e+00  1.67739789e+00  5.33875314e+00  3.25909921e+00 
 1.38535473e-02  1.38535473e-02  8.52030371e+00  1.67740425e+00  5.33871647e+00  3.25909946e+00 
 1.38535497e-02  1.38535497e-02  8.52019625e+00  1.67741306e+00  5.33870637e+00  3.25909979e+00 
 1.38535532e-02  1.38535532e-02  8.52030363e+00  1.67742581e+00  5.33870966e+00  3.25910028e+00 
 1.38535591e-02  1.38535591e-02  8.52019625e+00  1.67744763e+00  5.33872100e+00  3.25910112e+00 
 1.38535711e-02  1.38535711e-02  8.52030363e+00  1.67749127e+00  5.33874246e+00  3.25910279e+00 
 1.38535949e-02  1.38535949e-02  8.52019625e+00  1.67757857e+00  5.33878645e+00  3.25910613e+00 
 1.38536426e-02  1.38536426e-02  8.52030363e+00  1.67775314e+00  5.33887340e+00  3.25911282e+00 
