 time            time            v(out)          v(timing)       v(disc)         v(control)     
 8.97257483e-02  8.97257483e-02  3.04383668e-04  3.07124919e+00  8.48232555e-02  5.90342579e+00 
 8.97307483e-02  8.97307483e-02 -3.04358492e-04  3.05635417e+00  8.47492199e-02  5.90344595e+00 
 8.97357483e-02  8.97357483e-02  3.04312165e-04  3.04153290e+00  8.46133424e-02  5.90346610e+00 
 8.97407483e-02  8.97407483e-02 -3.04286992e-04  3.02678504e+00  8.45403269e-02  5.90348625e+00 
 8.97457483e-02  8.97457483e-02  3.04241032e-04  3.01211021e+00  8.44055108e-02  5.90350640e+00 
 8.97507483e-02  8.97507483e-02 -3.04201432e-04  2.99750806e+00  8.43335029e-02  5.90352654e+00 
 8.97557483e-02  8.97557483e-02  3.04169564e-04  2.98297822e+00  8.41997356e-02  5.90354667e+00 
 8.97607483e-02  8.97607483e-02 -3.04129974e-04  2.96852034e+00  8.41287273e-02  5.90356680e+00 
 8.97635806e-02  8.97635806e-02  3.04070774e-04  2.96036231e+00  8.40399967e-02  5.90357820e+00 
 8.97645745e-02  8.97645745e-02  8.50465621e+00  2.96037790e+00  5.86807468e+00  5.90358220e+00 
 8.97648957e-02  8.97648957e-02  8.53562192e+00  2.96134751e+00  6.09056189e+00  5.90358350e+00 
 8.97651315e-02  8.97651315e-02  8.50502155e+00  2.96205981e+00  5.87409220e+00  5.90358445e+00 
 8.97653647e-02  8.97653647e-02  8.53520938e+00  2.96276347e+00  6.08540650e+00  5.90358539e+00 
 8.97656868e-02  8.97656868e-02  8.50537843e+00  2.96373603e+00  5.87989433e+00  5.90358668e+00 
 8.97660063e-02  8.97660063e-02  8.53491435e+00  2.96469991e+00  6.08228700e+00  5.90358797e+00 
 8.97664013e-02  8.97664013e-02  8.50564491e+00  2.96589195e+00  5.88461803e+00  5.90358956e+00 
 8.97668586e-02  8.97668586e-02  8.53469654e+00  2.96727121e+00  6.08058578e+00  5.90359140e+00 
 8.97673828e-02  8.97673828e-02  8.50583402e+00  2.96885245e+00  5.88865335e+00  5.90359351e+00 
 8.97680157e-02  8.97680157e-02  8.53453804e+00  2.97076026e+00  6.08017998e+00  5.90359606e+00 
 8.97687482e-02  8.97687482e-02  8.50596822e+00  2.97296836e+00  5.89250815e+00  5.90359901e+00 
 8.97696769e-02  8.97696769e-02  8.53442833e+00  2.97576623e+00  6.08120596e+00  5.90360275e+00 
 8.97708997e-02  8.97708997e-02  8.50605373e+00  2.97944856e+00  5.89688610e+00  5.90360767e+00 
 8.97726039e-02  8.97726039e-02  8.53436568e+00  2.98457616e+00  6.08477190e+00  5.90361453e+00 
 8.97751961e-02  8.97751961e-02  8.50609739e+00  2.99236785e+00  5.90392442e+00  5.90362496e+00 
 8.97795035e-02  8.97795035e-02  8.53433823e+00  3.00529234e+00  6.09476337e+00  5.90364229e+00 
 8.97845035e-02  8.97845035e-02  8.50611674e+00  3.02026064e+00  5.91812667e+00  5.90366241e+00 
 8.97895035e-02  8.97895035e-02  8.53432049e+00  3.03519097e+00  6.10947630e+00  5.90368252e+00 
 8.97945035e-02  8.97945035e-02  8.50624147e+00  3.05008461e+00  5.93327421e+00  5.90370262e+00 
 8.97995035e-02  8.97995035e-02  8.53440986e+00  3.06494047e+00  6.12411487e+00  5.90372272e+00 
 8.98045035e-02  8.98045035e-02  8.50625959e+00  3.07975982e+00  5.94834707e+00  5.90374282e+00 
 8.98095035e-02  8.98095035e-02  8.53439187e+00  3.09454159e+00  6.13868060e+00  5.90376291e+00 
 8.98145035e-02  8.98145035e-02  8.50627711e+00  3.10928704e+00  5.96334517e+00  5.90378300e+00 
 8.98195035e-02  8.98195035e-02  8.53437390e+00  3.12399508e+00  6.15317326e+00  5.90380308e+00 
 8.98245035e-02  8.98245035e-02  8.50629459e+00  3.13866698e+00  5.97826888e+00  5.90382316e+00 
 8.98295035e-02  8.98295035e-02  8.53435596e+00  3.15330167e+00  6.16759324e+00  5.90384324e+00 
 8.98345035e-02  8.98345035e-02  8.50631206e+00  3.16790040e+00  5.99311856e+00  5.90386331e+00 
 8.98395035e-02  8.98395035e-02  8.53433806e+00  3.18246209e+00  6.18194089e+00  5.90388337e+00 
 8.98445035e-02  8.98445035e-02  8.50632949e+00  3.19698801e+00  6.00789459e+00  5.90390344e+00 
 8.98495035e-02  8.98495035e-02  8.53432017e+00  3.21147708e+00  6.19621657e+00  5.90392349e+00 
 8.98545035e-02  8.98545035e-02  8.50634690e+00  3.22593055e+00  6.02259733e+00  5.90394355e+00 
 8.98595035e-02  8.98595035e-02  8.53430232e+00  3.24034736e+00  6.21042064e+00  5.90396360e+00 
 8.98645035e-02  8.98645035e-02  8.50636428e+00  3.25472874e+00  6.03722715e+00  5.90398364e+00 
 8.98695035e-02  8.98695035e-02  8.53428449e+00  3.26907364e+00  6.22455346e+00  5.90400369e+00 
 8.98745035e-02  8.98745035e-02  8.50638164e+00  3.28338330e+00  6.05178442e+00  5.90402372e+00 
 8.98795035e-02  8.98795035e-02  8.53426669e+00  3.29765666e+00  6.23861538e+00  5.90404376e+00 
 8.98845035e-02  8.98845035e-02  8.50639897e+00  3.31189495e+00  6.06626949e+00  5.90406379e+00 
 8.98895035e-02  8.98895035e-02  8.53424892e+00  3.32609712e+00  6.25260676e+00  5.90408381e+00 
 8.98945035e-02  8.98945035e-02  8.50641627e+00  3.34026439e+00  6.08068273e+00  5.90410383e+00 
 8.98995035e-02  8.98995035e-02  8.53423118e+00  3.35439573e+00  6.26652795e+00  5.90412385e+00 
 8.99045035e-02  8.99045035e-02  8.50643355e+00  3.36849234e+00  6.09502449e+00  5.90414386e+00 
 8.99095035e-02  8.99095035e-02  8.53421346e+00  3.38255320e+00  6.28037930e+00  5.90416387e+00 
 8.99145035e-02  8.99145035e-02  8.50645080e+00  3.39657951e+00  6.10929513e+00  5.90418387e+00 
 8.99195035e-02  8.99195035e-02  8.53419577e+00  3.41057023e+00  6.29416115e+00  5.90420387e+00 
 8.99245035e-02  8.99245035e-02  8.50646803e+00  3.42452658e+00  6.12349501e+00  5.90422386e+00 
 8.99295035e-02  8.99295035e-02  8.53417811e+00  3.43844752e+00  6.30787385e+00  5.90424385e+00 
 8.99345035e-02  8.99345035e-02  8.50648523e+00  3.45233427e+00  6.13762447e+00  5.90426384e+00 
 8.99395035e-02  8.99395035e-02  8.53416048e+00  3.46618578e+00  6.32151775e+00  5.90428382e+00 
 8.99445035e-02  8.99445035e-02  8.50650240e+00  3.48000326e+00  6.15168387e+00  5.90430380e+00 
 8.99495035e-02  8.99495035e-02  8.53414287e+00  3.49378568e+00  6.33509318e+00  5.90432378e+00 
 8.99545035e-02  8.99545035e-02  8.50651955e+00  3.50753425e+00  6.16567356e+00  5.90434375e+00 
 8.99595035e-02  8.99595035e-02  8.53412529e+00  3.52124793e+00  6.34860050e+00  5.90436371e+00 
 8.99645035e-02  8.99645035e-02  8.50653667e+00  3.53492793e+00  6.17959388e+00  5.90438367e+00 
 8.99695035e-02  8.99695035e-02  8.53410774e+00  3.54857321e+00  6.36204004e+00  5.90440363e+00 
 8.99745035e-02  8.99745035e-02  8.50655377e+00  3.56218498e+00  6.19344519e+00  5.90442358e+00 
 8.99795035e-02  8.99795035e-02  8.53409021e+00  3.57576221e+00  6.37541214e+00  5.90444353e+00 
 8.99845035e-02  8.99845035e-02  8.50657084e+00  3.58930608e+00  6.20722782e+00  5.90446348e+00 
 8.99895035e-02  8.99895035e-02  8.53407271e+00  3.60281559e+00  6.38871713e+00  5.90448342e+00 
 8.99945035e-02  8.99945035e-02  8.50658788e+00  3.61629192e+00  6.22094212e+00  5.90450335e+00 
 8.99995035e-02  8.99995035e-02  8.53405524e+00  3.62973405e+00  6.40195535e+00  5.90452329e+00 
 9.00045035e-02  9.00045035e-02  8.50660490e+00  3.64314316e+00  6.23458843e+00  5.90454321e+00 
 9.00095035e-02  9.00095035e-02  8.53403780e+00  3.65651824e+00  6.41512714e+00  5.90456314e+00 
 9.00145035e-02  9.00145035e-02  8.50662190e+00  3.66986048e+00  6.24816709e+00  5.90458306e+00 
 9.00195035e-02  9.00195035e-02  8.53402038e+00  3.68316885e+00  6.42823282e+00  5.90460297e+00 
 9.00245035e-02  9.00245035e-02  8.50663887e+00  3.69644455e+00  6.26167844e+00  5.90462288e+00 
 9.00295035e-02  9.00295035e-02  8.53400299e+00  3.70968655e+00  6.44127272e+00  5.90464279e+00 
 9.00345035e-02  9.00345035e-02  8.50665581e+00  3.72289603e+00  6.27512281e+00  5.90466269e+00 
 9.00395035e-02  9.00395035e-02  8.53398563e+00  3.73607198e+00  6.45424718e+00  5.90468259e+00 
 9.00445035e-02  9.00445035e-02  8.50667273e+00  3.74921558e+00  6.28850053e+00  5.90470249e+00 
 9.00495035e-02  9.00495035e-02  8.53396829e+00  3.76232582e+00  6.46715652e+00  5.90472238e+00 
 9.00545035e-02  9.00545035e-02  8.50668962e+00  3.77540386e+00  6.30181195e+00  5.90474226e+00 
 9.00595035e-02  9.00595035e-02  8.53395098e+00  3.78844871e+00  6.48000106e+00  5.90476214e+00 
 9.00645035e-02  9.00645035e-02  8.50670648e+00  3.80146153e+00  6.31505738e+00  5.90478202e+00 
 9.00695035e-02  9.00695035e-02  8.53393370e+00  3.81444132e+00  6.49278113e+00  5.90480190e+00 
 9.00745035e-02  9.00745035e-02  8.50672332e+00  3.82738924e+00  6.32823717e+00  5.90482177e+00 
 9.00795035e-02  9.00795035e-02  8.53391644e+00  3.84030429e+00  6.50549704e+00  5.90484163e+00 
 9.00845035e-02  9.00845035e-02  8.50674014e+00  3.85318764e+00  6.34135162e+00  5.90486149e+00 
 9.00895035e-02  9.00895035e-02  8.53389921e+00  3.86603827e+00  6.51814913e+00  5.90488135e+00 
 9.00945035e-02  9.00945035e-02  8.50675693e+00  3.87885736e+00  6.35440109e+00  5.90490120e+00 
 9.00995035e-02  9.00995035e-02  8.53388200e+00  3.89164390e+00  6.53073770e+00  5.90492105e+00 
 9.01045035e-02  9.01045035e-02  8.50677370e+00  3.90439905e+00  6.36738587e+00  5.90494089e+00 
 9.01095035e-02  9.01095035e-02  8.53386483e+00  3.91712183e+00  6.54326308e+00  5.90496073e+00 
 9.01145035e-02  9.01145035e-02  8.50679044e+00  3.92981336e+00  6.38030631e+00  5.90498057e+00 
 9.01195035e-02  9.01195035e-02  8.53384768e+00  3.94247268e+00  6.55572558e+00  5.90500040e+00 
 9.01245035e-02  9.01245035e-02  8.50680715e+00  3.95510091e+00  6.39316271e+00  5.90502023e+00 
 9.01295035e-02  9.01295035e-02  8.53383055e+00  3.96769709e+00  6.56812552e+00  5.90504005e+00 
 9.01345035e-02  9.01345035e-02  8.50682384e+00  3.98026235e+00  6.40595541e+00  5.90505987e+00 
 9.01395035e-02  9.01395035e-02  8.53381345e+00  3.99279570e+00  6.58046319e+00  5.90507969e+00 
 9.01445035e-02  9.01445035e-02  8.50684051e+00  4.00529828e+00  6.41868470e+00  5.90509950e+00 
 9.01495035e-02  9.01495035e-02  8.53379638e+00  4.01776913e+00  6.59273893e+00  5.90511930e+00 
 9.01545035e-02  9.01545035e-02  8.50685715e+00  4.03020936e+00  6.43135092e+00  5.90513911e+00 
 9.01595035e-02  9.01595035e-02  8.53377934e+00  4.04261800e+00  6.60495303e+00  5.90515890e+00 
 9.01645035e-02  9.01645035e-02  8.50687376e+00  4.05499618e+00  6.44395438e+00  5.90517870e+00 
 9.01695035e-02  9.01695035e-02  8.53376232e+00  4.06734294e+00  6.61710580e+00  5.90519849e+00 
 9.01745035e-02  9.01745035e-02  8.50689035e+00  4.07965939e+00  6.45649539e+00  5.90521827e+00 
 9.01795035e-02  9.01795035e-02  8.53374532e+00  4.09194456e+00  6.62919756e+00  5.90523806e+00 
 9.01845035e-02  9.01845035e-02  8.50690692e+00  4.10419958e+00  6.46897425e+00  5.90525783e+00 
 9.01895035e-02  9.01895035e-02  8.53372836e+00  4.11642349e+00  6.64122859e+00  5.90527761e+00 
 9.01945035e-02  9.01945035e-02  8.50692346e+00  4.12861739e+00  6.48139129e+00  5.90529738e+00 
 9.01995035e-02  9.01995035e-02  8.53371142e+00  4.14078032e+00  6.65319922e+00  5.90531714e+00 
 9.02045035e-02  9.02045035e-02  8.50693997e+00  4.15291340e+00  6.49374680e+00  5.90533690e+00 
 9.02095035e-02  9.02095035e-02  8.53369450e+00  4.16501568e+00  6.66510973e+00  5.90535666e+00 
 9.02145035e-02  9.02145035e-02  8.50695646e+00  4.17708825e+00  6.50604110e+00  5.90537641e+00 
 9.02195035e-02  9.02195035e-02  8.53367761e+00  4.18913016e+00  6.67696043e+00  5.90539616e+00 
 9.02245035e-02  9.02245035e-02  8.50697293e+00  4.20114252e+00  6.51827449e+00  5.90541590e+00 
 9.02295035e-02  9.02295035e-02  8.53366075e+00  4.21312437e+00  6.68875162e+00  5.90543564e+00 
 9.02345035e-02  9.02345035e-02  8.50698937e+00  4.22507682e+00  6.53044727e+00  5.90545538e+00 
 9.02395035e-02  9.02395035e-02  8.53364391e+00  4.23699891e+00  6.70048359e+00  5.90547511e+00 
 9.02445035e-02  9.02445035e-02  8.50700579e+00  4.24889174e+00  6.54255975e+00  5.90549484e+00 
 9.02495035e-02  9.02495035e-02  8.53362710e+00  4.26075437e+00  6.71215664e+00  5.90551456e+00 
 9.02545035e-02  9.02545035e-02  8.50702218e+00  4.27258789e+00  6.55461223e+00  5.90553428e+00 
 9.02595035e-02  9.02595035e-02  8.53361032e+00  4.28439136e+00  6.72377106e+00  5.90555400e+00 
 9.02645035e-02  9.02645035e-02  8.50703855e+00  4.29616586e+00  6.56660500e+00  5.90557371e+00 
 9.02695035e-02  9.02695035e-02  8.53359356e+00  4.30791045e+00  6.73532715e+00  5.90559341e+00 
 9.02745035e-02  9.02745035e-02  8.50705489e+00  4.31962623e+00  6.57853836e+00  5.90561312e+00 
 9.02795035e-02  9.02795035e-02  8.53357683e+00  4.33131225e+00  6.74682520e+00  5.90563282e+00 
 9.02845035e-02  9.02845035e-02  8.50707121e+00  4.34296959e+00  6.59041261e+00  5.90565251e+00 
 9.02895035e-02  9.02895035e-02  8.53356012e+00  4.35459732e+00  6.75826550e+00  5.90567220e+00 
 9.02945035e-02  9.02945035e-02  8.50708750e+00  4.36619653e+00  6.60222804e+00  5.90569189e+00 
 9.02995035e-02  9.02995035e-02  8.53354343e+00  4.37776627e+00  6.76964833e+00  5.90571157e+00 
 9.03045035e-02  9.03045035e-02  8.50710377e+00  4.38930762e+00  6.61398495e+00  5.90573125e+00 
 9.03095035e-02  9.03095035e-02  8.53352678e+00  4.40081965e+00  6.78097399e+00  5.90575092e+00 
 9.03145035e-02  9.03145035e-02  8.50712002e+00  4.41230344e+00  6.62568363e+00  5.90577059e+00 
 9.03195035e-02  9.03195035e-02  8.53351015e+00  4.42375806e+00  6.79224275e+00  5.90579026e+00 
 9.03245035e-02  9.03245035e-02  8.50713624e+00  4.43518458e+00  6.63732437e+00  5.90580992e+00 
 9.03295035e-02  9.03295035e-02  8.53349354e+00  4.44658207e+00  6.80345490e+00  5.90582957e+00 
 9.03345035e-02  9.03345035e-02  8.50715243e+00  4.45795159e+00  6.64890745e+00  5.90584923e+00 
 9.03395035e-02  9.03395035e-02  8.53347696e+00  4.46929224e+00  6.81461073e+00  5.90586888e+00 
 9.03445035e-02  9.03445035e-02  8.50716861e+00  4.48060506e+00  6.66043317e+00  5.90588852e+00 
 9.03495035e-02  9.03495035e-02  8.53346041e+00  4.49188914e+00  6.82571052e+00  5.90590816e+00 
 9.03545035e-02  9.03545035e-02  8.50718475e+00  4.50314554e+00  6.67190180e+00  5.90592780e+00 
 9.03595035e-02  9.03595035e-02  8.53344388e+00  4.51437334e+00  6.83675454e+00  5.90594743e+00 
 9.03645035e-02  9.03645035e-02  8.50720088e+00  4.52557360e+00  6.68331364e+00  5.90596706e+00 
 9.03695035e-02  9.03695035e-02  8.53342737e+00  4.53674540e+00  6.84774307e+00  5.90598668e+00 
 9.03745035e-02  9.03745035e-02  8.50721698e+00  4.54788980e+00  6.69466897e+00  5.90600630e+00 
 9.03795035e-02  9.03795035e-02  8.53341089e+00  4.55900588e+00  6.85867640e+00  5.90602592e+00 
 9.03845035e-02  9.03845035e-02  8.50723306e+00  4.57009469e+00  6.70596806e+00  5.90604553e+00 
 9.03895035e-02  9.03895035e-02  8.53339444e+00  4.58115533e+00  6.86955479e+00  5.90606514e+00 
 9.03945035e-02  9.03945035e-02  8.50724911e+00  4.59218884e+00  6.71721121e+00  5.90608474e+00 
 9.03995035e-02  9.03995035e-02  8.53337801e+00  4.60319432e+00  6.88037853e+00  5.90610434e+00 
 9.04045035e-02  9.04045035e-02  8.50726514e+00  4.61417280e+00  6.72839868e+00  5.90612394e+00 
 9.04095035e-02  9.04095035e-02  8.53336161e+00  4.62512338e+00  6.89114788e+00  5.90614353e+00 
 9.04145035e-02  9.04145035e-02  8.50728114e+00  4.63604711e+00  6.73953075e+00  5.90616311e+00 
 9.04195035e-02  9.04195035e-02  8.53334523e+00  4.64694308e+00  6.90186312e+00  5.90618270e+00 
 9.04245035e-02  9.04245035e-02  8.50729712e+00  4.65781232e+00  6.75060771e+00  5.90620228e+00 
 9.04295035e-02  9.04295035e-02  8.53332888e+00  4.66865395e+00  6.91252451e+00  5.90622185e+00 
 9.04345035e-02  9.04345035e-02  8.50731308e+00  4.67946898e+00  6.76162982e+00  5.90624142e+00 
 9.04395035e-02  9.04395035e-02  8.53331255e+00  4.69025653e+00  6.92313233e+00  5.90626099e+00 
 9.04445035e-02  9.04445035e-02  8.50732901e+00  4.70101763e+00  6.77259736e+00  5.90628055e+00 
 9.04495035e-02  9.04495035e-02  8.53329625e+00  4.71175138e+00  6.93368684e+00  5.90630011e+00 
 9.04545035e-02  9.04545035e-02  8.50734492e+00  4.72245880e+00  6.78351060e+00  5.90631966e+00 
 9.04595035e-02  9.04595035e-02  8.53327997e+00  4.73313901e+00  6.94418831e+00  5.90633921e+00 
 9.04645035e-02  9.04645035e-02  8.50736080e+00  4.74379304e+00  6.79436980e+00  5.90635876e+00 
 9.04695035e-02  9.04695035e-02  8.53326372e+00  4.75441998e+00  6.95463700e+00  5.90637830e+00 
 9.04745035e-02  9.04745035e-02  8.50737666e+00  4.76502087e+00  6.80517525e+00  5.90639784e+00 
 9.04795035e-02  9.04795035e-02  8.53324749e+00  4.77559481e+00  6.96503318e+00  5.90641737e+00 
 9.04845035e-02  9.04845035e-02  8.50739250e+00  4.78614282e+00  6.81592721e+00  5.90643690e+00 
 9.04895035e-02  9.04895035e-02  8.53323128e+00  4.79666403e+00  6.97537711e+00  5.90645643e+00 
 9.04945035e-02  9.04945035e-02  8.50740832e+00  4.80715943e+00  6.82662593e+00  5.90647595e+00 
 9.04995035e-02  9.04995035e-02  8.53321511e+00  4.81762816e+00  6.98566905e+00  5.90649546e+00 
 9.05045035e-02  9.05045035e-02  8.50742411e+00  4.82807122e+00  6.83727170e+00  5.90651498e+00 
 9.05095035e-02  9.05095035e-02  8.53319895e+00  4.83848774e+00  6.99590927e+00  5.90653449e+00 
 9.05145035e-02  9.05145035e-02  8.50743987e+00  4.84887872e+00  6.84786477e+00  5.90655399e+00 
 9.05195035e-02  9.05195035e-02  8.53318282e+00  4.85924328e+00  7.00609801e+00  5.90657349e+00 
 9.05245035e-02  9.05245035e-02  8.50745562e+00  4.86958243e+00  6.85840540e+00  5.90659299e+00 
 9.05295035e-02  9.05295035e-02  8.53316672e+00  4.87989530e+00  7.01623554e+00  5.90661248e+00 
 9.05345035e-02  9.05345035e-02  8.50747134e+00  4.89018289e+00  6.86889386e+00  5.90663197e+00 
 9.05395035e-02  9.05395035e-02  8.53315064e+00  4.90044432e+00  7.02632211e+00  5.90665145e+00 
 9.05445035e-02  9.05445035e-02  8.50748703e+00  4.91068060e+00  6.87933041e+00  5.90667093e+00 
 9.05495035e-02  9.05495035e-02  8.53313458e+00  4.92089085e+00  7.03635798e+00  5.90669041e+00 
 9.05545035e-02  9.05545035e-02  8.50750271e+00  4.93107608e+00  6.88971530e+00  5.90670988e+00 
 9.05595035e-02  9.05595035e-02  8.53311855e+00  4.94123541e+00  7.04634339e+00  5.90672935e+00 
 9.05645035e-02  9.05645035e-02  8.50751836e+00  4.95136983e+00  6.90004879e+00  5.90674881e+00 
 9.05695035e-02  9.05695035e-02  8.53310254e+00  4.96147849e+00  7.05627861e+00  5.90676827e+00 
 9.05745035e-02  9.05745035e-02  8.50753398e+00  4.97156238e+00  6.91033113e+00  5.90678773e+00 
 9.05795035e-02  9.05795035e-02  8.53308656e+00  4.98162062e+00  7.06616389e+00  5.90680718e+00 
 9.05845035e-02  9.05845035e-02  8.50754958e+00  4.99165421e+00  6.92056259e+00  5.90682663e+00 
 9.05895035e-02  9.05895035e-02  8.53307060e+00  5.00166228e+00  7.07599946e+00  5.90684607e+00 
 9.05945035e-02  9.05945035e-02  8.50756516e+00  5.01164583e+00  6.93074342e+00  5.90686551e+00 
 9.05995035e-02  9.05995035e-02  8.53305467e+00  5.02160399e+00  7.08578559e+00  5.90688494e+00 
 9.06045035e-02  9.06045035e-02  8.50758072e+00  5.03153774e+00  6.94087386e+00  5.90690437e+00 
 9.06095035e-02  9.06095035e-02  8.53303876e+00  5.04144624e+00  7.09552251e+00  5.90692380e+00 
 9.06145035e-02  9.06145035e-02  8.50759626e+00  5.05133045e+00  6.95095417e+00  5.90694322e+00 
 9.06195035e-02  9.06195035e-02  8.53302288e+00  5.06118952e+00  7.10521048e+00  5.90696264e+00 
 9.06245035e-02  9.06245035e-02  8.50761177e+00  5.07102444e+00  6.96098459e+00  5.90698206e+00 
 9.06295035e-02  9.06295035e-02  8.53300702e+00  5.08083434e+00  7.11484973e+00  5.90700147e+00 
 9.06345035e-02  9.06345035e-02  8.50762725e+00  5.09062020e+00  6.97096539e+00  5.90702087e+00 
 9.06395035e-02  9.06395035e-02  8.53299118e+00  5.10038117e+00  7.12444052e+00  5.90704028e+00 
 9.06445035e-02  9.06445035e-02  8.50764272e+00  5.11011823e+00  6.98089679e+00  5.90705968e+00 
 9.06495035e-02  9.06495035e-02  8.53297537e+00  5.11983052e+00  7.13398308e+00  5.90707907e+00 
 9.06545035e-02  9.06545035e-02  8.50765816e+00  5.12951901e+00  6.99077905e+00  5.90709846e+00 
 9.06595035e-02  9.06595035e-02  8.53295958e+00  5.13918286e+00  7.14347766e+00  5.90711785e+00 
 9.06645035e-02  9.06645035e-02  8.50767358e+00  5.14882304e+00  7.00061242e+00  5.90713723e+00 
 9.06695035e-02  9.06695035e-02  8.53294382e+00  5.15843869e+00  7.15292449e+00  5.90715661e+00 
 9.06745035e-02  9.06745035e-02  8.50768897e+00  5.16803078e+00  7.01039713e+00  5.90717598e+00 
 9.06795035e-02  9.06795035e-02  8.53292807e+00  5.17759847e+00  7.16232382e+00  5.90719535e+00 
 9.06845035e-02  9.06845035e-02  8.50770434e+00  5.18714272e+00  7.02013344e+00  5.90721472e+00 
 9.06895035e-02  9.06895035e-02  8.53291236e+00  5.19666270e+00  7.17167588e+00  5.90723408e+00 
 9.06945035e-02  9.06945035e-02  8.50771969e+00  5.20615935e+00  7.02982157e+00  5.90725343e+00 
 9.06995035e-02  9.06995035e-02  8.53289667e+00  5.21563184e+00  7.18098090e+00  5.90727279e+00 
 9.07045035e-02  9.07045035e-02  8.50773502e+00  5.22508113e+00  7.03946177e+00  5.90729214e+00 
 9.07095035e-02  9.07095035e-02  8.53288100e+00  5.23450637e+00  7.19023913e+00  5.90731148e+00 
 9.07145035e-02  9.07145035e-02  8.50775033e+00  5.24390853e+00  7.04905428e+00  5.90733082e+00 
 9.07195035e-02  9.07195035e-02  8.53286535e+00  5.25328677e+00  7.19945079e+00  5.90735016e+00 
 9.07245035e-02  9.07245035e-02  8.50776561e+00  5.26264204e+00  7.05859934e+00  5.90736949e+00 
 9.07295035e-02  9.07295035e-02  8.53284973e+00  5.27197350e+00  7.20861612e+00  5.90738882e+00 
 9.07345035e-02  9.07345035e-02  8.50778087e+00  5.28128211e+00  7.06809718e+00  5.90740815e+00 
 9.07395035e-02  9.07395035e-02  8.53283413e+00  5.29056703e+00  7.21773535e+00  5.90742747e+00 
 9.07445035e-02  9.07445035e-02  8.50779610e+00  5.29982921e+00  7.07754803e+00  5.90744679e+00 
 9.07495035e-02  9.07495035e-02  8.53281856e+00  5.30906783e+00  7.22680872e+00  5.90746610e+00 
 9.07545035e-02  9.07545035e-02  8.50781131e+00  5.31828382e+00  7.08695214e+00  5.90748541e+00 
 9.07595035e-02  9.07595035e-02  8.53280301e+00  5.32747635e+00  7.23583644e+00  5.90750471e+00 
 9.07645035e-02  9.07645035e-02  8.50782651e+00  5.33664638e+00  7.09630973e+00  5.90752401e+00 
 9.07695035e-02  9.07695035e-02  8.53278749e+00  5.34579307e+00  7.24481875e+00  5.90754331e+00 
 9.07745035e-02  9.07745035e-02  8.50784167e+00  5.35491736e+00  7.10562103e+00  5.90756260e+00 
 9.07795035e-02  9.07795035e-02  8.53277198e+00  5.36401843e+00  7.25375588e+00  5.90758189e+00 
 9.07845035e-02  9.07845035e-02  8.50785682e+00  5.37309721e+00  7.11488628e+00  5.90760118e+00 
 9.07895035e-02  9.07895035e-02  8.53275650e+00  5.38215289e+00  7.26264805e+00  5.90762046e+00 
 9.07945035e-02  9.07945035e-02  8.50787194e+00  5.39118639e+00  7.12410570e+00  5.90763973e+00 
 9.07995035e-02  9.07995035e-02  8.53274105e+00  5.40019691e+00  7.27149549e+00  5.90765901e+00 
 9.08045035e-02  9.08045035e-02  8.50788704e+00  5.40918536e+00  7.13327953e+00  5.90767827e+00 
 9.08095035e-02  9.08095035e-02  8.53272562e+00  5.41815093e+00  7.28029842e+00  5.90769754e+00 
 9.08145035e-02  9.08145035e-02  8.50790212e+00  5.42709455e+00  7.14240799e+00  5.90771680e+00 
 9.08195035e-02  9.08195035e-02  8.53271021e+00  5.43601541e+00  7.28905706e+00  5.90773605e+00 
 9.08245035e-02  9.08245035e-02  8.50791718e+00  5.44491443e+00  7.15149130e+00  5.90775531e+00 
 9.08295035e-02  9.08295035e-02  8.53269482e+00  5.45379079e+00  7.29777164e+00  5.90777455e+00 
 9.08345035e-02  9.08345035e-02  8.50793221e+00  5.46264543e+00  7.16052969e+00  5.90779380e+00 
 9.08395035e-02  9.08395035e-02  8.53267946e+00  5.47147752e+00  7.30644237e+00  5.90781304e+00 
 9.08445035e-02  9.08445035e-02  8.50794722e+00  5.48028799e+00  7.16952338e+00  5.90783227e+00 
 9.08495035e-02  9.08495035e-02  8.53266412e+00  5.48907604e+00  7.31506947e+00  5.90785150e+00 
 9.08545035e-02  9.08545035e-02  8.50796221e+00  5.49784257e+00  7.17847261e+00  5.90787073e+00 
 9.08595035e-02  9.08595035e-02  8.53264881e+00  5.50658678e+00  7.32365317e+00  5.90788996e+00 
 9.08645035e-02  9.08645035e-02  8.50797718e+00  5.51530959e+00  7.18737757e+00  5.90790918e+00 
 9.08695035e-02  9.08695035e-02  8.53263351e+00  5.52401019e+00  7.33219367e+00  5.90792839e+00 
 9.08745035e-02  9.08745035e-02  8.50799212e+00  5.53268950e+00  7.19623851e+00  5.90794760e+00 
 9.08795035e-02  9.08795035e-02  8.53261825e+00  5.54134671e+00  7.34069120e+00  5.90796681e+00 
 9.08845035e-02  9.08845035e-02  8.50800705e+00  5.54998272e+00  7.20505563e+00  5.90798601e+00 
 9.08895035e-02  9.08895035e-02  8.53260300e+00  5.55859675e+00  7.34914597e+00  5.90800521e+00 
 9.08945035e-02  9.08945035e-02  8.50802195e+00  5.56718970e+00  7.21382915e+00  5.90802441e+00 
 9.08995035e-02  9.08995035e-02  8.53258778e+00  5.57576077e+00  7.35755819e+00  5.90804360e+00 
